id,price_doc
2208,5164935.532253284
2209,6163773.549519401
2210,4468038.961849948
2211,4890619.970791587
2212,6587416.912610201
2213,18253294.454658676
2214,6477105.849174092
2215,4113485.3761982042
2216,6655505.737035382
2217,4610036.24737546
2218,4531703.6912982715
2219,5669148.941994641
2220,6052310.2962438185
2221,4170954.4168878347
2222,5137754.065957342
2223,5548471.72521848
2224,4616584.563992846
2225,2407359.83075378
2226,5769805.930288484
2227,6541209.599706332
2228,4235663.247534237
2229,4569462.820075606
2230,6212665.458189612
2231,4184020.3132175063
2232,9538078.184302423
2233,5956400.066503651
2234,4899304.765291805
2235,8468609.09864166
2236,4595713.050685251
2237,4356963.539757387
2238,5505044.822270396
2239,4332213.090783669
2240,20195587.227876797
2241,5131893.9529057
2242,13237683.313968714
2243,6675838.568008948
2244,18450346.024675988
2245,4740068.1254538465
2246,5035094.205921693
2247,6137213.392307149
2248,5734041.804836357
2249,3879168.504363425
2250,3540129.886980343
2251,5974348.1032239925
2252,5067136.885800795
2253,6457739.29851762
2254,5606183.109609699
2255,4681494.815066622
2256,7132389.428535831
2257,4151321.863393821
2258,27712942.903711013
2259,6437819.409745354
2260,15904589.116123097
2261,6899310.792847226
2262,6297260.68297421
2263,4650248.54301606
2264,5493073.10954212
2265,7792215.064559915
2266,5018234.9250269625
2267,4041791.4530623294
2268,10372565.229960691
2269,5867714.318445651
2270,5652030.040264366
2271,3706628.7437987262
2272,4646853.060628564
2273,6329733.449393325
2274,3913142.581661794
2275,5297043.062973223
2276,14183662.436748447
2277,4984550.652883789
2278,2808442.0418374953
2279,6310621.091685807
2280,5782854.778087832
2281,5904106.936476124
2282,6192991.906725718
2283,5861275.6792322425
2284,6511844.06385622
2285,5299199.177594919
2286,19469512.510493852
2287,7990057.6053345185
2288,4774820.37804554
2289,9692643.482943816
2290,7731463.461219298
2291,4294264.661015018
2292,8874471.843310622
2293,6599770.9829236865
2294,5333963.95468391
2295,4351899.965083119
2296,5179360.649542793
2297,7334237.861232721
2298,22667208.15829644
2299,6516541.941187188
2300,3906137.880966155
2301,5245687.324352125
2302,4273315.77397553
2303,6754621.674632612
2304,4025967.358251531
2305,20549364.944581375
2306,6087926.153346065
2307,9936835.455796694
2308,5729215.658229765
2309,7233013.637537355
2310,4432125.096492093
2311,9145627.206506208
2312,4952667.83461319
2313,6849505.952996695
2314,8067417.900952669
2315,3500617.3623756203
2316,7886061.709345299
2317,4834103.551115405
2318,4571618.4952479
2319,5971770.903526882
2320,3930520.3581100833
2321,4468596.041992279
2322,6624936.927948575
2323,3760320.9101967867
2324,6169497.80278549
2325,5074427.602911509
2326,4911704.476789254
2327,3768000.418290768
2328,6765068.82520541
2329,6160640.539802818
2330,4008134.4032166298
2331,9727405.782163687
2332,6503330.218472834
2333,3653344.962208208
2334,6292071.870890876
2335,5829980.346398864
2336,2206325.011570032
2337,4803608.1413446795
2338,4510286.519758858
2339,6121317.513724392
2340,6739215.448885417
2341,6317775.080631453
2342,5017782.6778335795
2343,5028508.610989621
2344,6358961.792802189
2345,5848203.041083027
2346,7361294.008442003
2347,3559827.5668751514
2348,5953170.571323444
2349,6127112.411902083
2350,7198387.880842644
2351,4273315.77397553
2352,3973516.316804249
2353,4184020.3132175063
2354,2968494.892788814
2355,6152370.322233467
2356,4574396.78322399
2357,5973110.564573946
2358,11813546.756835662
2359,7737239.171241534
2360,6143339.258647369
2361,5572081.356940207
2362,5694510.262722524
2363,5023755.267309033
2364,4254025.185226969
2365,3232382.0850884942
2366,6005296.394614413
2367,6612608.234826657
2368,5746410.105350832
2369,4858389.390331628
2370,5824969.752746753
2371,4166799.4345560037
2372,6772049.4000522755
2373,7052454.075729147
2374,7474284.271485321
2375,4111040.494356864
2376,5530566.2385258395
2377,7630631.581860266
2378,5658905.02144796
2379,6126448.37265645
2380,7399590.148507411
2381,3782254.159004416
2382,9642768.345808277
2383,6110717.414526457
2384,3643775.7177287983
2385,2800891.4080205895
2386,5250025.837872554
2387,8283723.444399521
2388,6064675.904024646
2389,4437203.192242505
2390,5060773.8960715085
2391,10396836.756070431
2392,3180910.5627634786
2393,10436525.834605971
2394,4943615.748092781
2395,6931666.143517926
2396,5026010.303792495
2397,6848308.4609992895
2398,7800255.4556663195
2399,4905384.561110904
2400,3710247.7436387907
2401,11947145.869467838
2402,7810980.716593999
2403,6396341.54872551
2404,9988957.50006735
2405,5006330.238947189
2406,5334959.528881029
2407,6180405.643731145
2408,4798400.944158006
2409,9108424.760547796
2410,3523364.991452471
2411,15993443.00157177
2412,3865144.435107189
2413,21828259.79016192
2414,5588430.3946823105
2415,7446249.54645101
2416,8899384.19319922
2417,5401098.500933705
2418,6843185.375982471
2419,4779696.021955491
2420,3978508.1906370413
2421,6322786.714989032
2422,6199023.846448263
2423,4617936.18234696
2424,4712094.122358234
2425,5210140.73574301
2426,4870066.5256015025
2427,5059765.6494468395
2428,3914240.1345530995
2429,8117951.554753628
2430,6254805.733796135
2431,5390975.893982183
2432,11435429.74125482
2433,4878769.298494531
2434,5254364.221317934
2435,5424202.633121947
2436,3849446.099104238
2437,4037910.2306323852
2438,5508592.871174281
2439,3936067.9466889356
2440,6844232.813758266
2441,3738949.8547587837
2442,4771604.281116226
2443,11528061.430479562
2444,4073685.4870381104
2445,12023210.319908258
2446,5174686.981796792
2447,4637758.669715071
2448,10085634.72073693
2449,6447525.15622532
2450,11035796.414351784
2451,4545353.97844292
2452,6994664.334775874
2453,12594311.507830761
2454,4254025.185226969
2455,6391462.616729723
2456,4937258.25780366
2457,4633986.895725548
2458,8295952.85097949
2459,5687684.08957265
2460,20635306.520374548
2461,5854097.7925608605
2462,3877074.297321503
2463,5960198.940278673
2464,6564050.150211643
2465,8076863.710407892
2466,8156820.030643161
2467,6180405.643731145
2468,4326305.980019078
2469,8197334.499626021
2470,8183896.116157656
2471,4286921.421322576
2472,5304591.001907548
2473,6899846.037960329
2474,6928150.310133103
2475,10052137.572374016
2476,4906903.519044537
2477,8050109.8430401
2478,6823259.987423163
2479,10100282.028179238
2480,16679471.971523393
2481,6207037.102401836
2482,5108999.16119045
2483,5619023.518887635
2484,9130319.199533
2485,5171196.20853097
2486,4773707.925403141
2487,6742480.043589679
2488,4639871.4193370845
2489,4728685.906576439
2490,5808735.57462356
2491,4706969.645036802
2492,7500607.9521609
2493,10542574.75670483
2494,4603072.110090939
2495,7829778.061495838
2496,6440068.779434882
2497,10031313.524214294
2498,5675132.98580342
2499,5573775.767324066
2500,4294264.661015018
2501,6394098.172357652
2502,8317322.687055002
2503,8477107.11814089
2504,5127683.12092189
2505,6577339.822195331
2506,5797578.990108222
2507,4064242.762250379
2508,6927263.644051883
2509,7506622.0751690995
2510,11004523.88820628
2511,5005713.547777414
2512,4437203.192242505
2513,7315816.309581831
2514,5425787.411689597
2515,10011425.499451233
2516,6128326.177857684
2517,6067880.502373209
2518,4169141.517531448
2519,5080314.414074327
2520,4259962.700574734
2521,7720445.597995261
2522,12205995.628082698
2523,5059874.574938781
2524,5648255.569658439
2525,4248042.514478861
2526,9919880.317099452
2527,4495671.473472675
2528,4733007.741332702
2529,4387033.235727748
2530,7808035.369352398
2531,5071503.645204512
2532,5990766.195167238
2533,5672138.683242241
2534,10968402.334105313
2535,6220595.497064775
2536,6773450.030905238
2537,8110747.991161188
2538,5129279.838006693
2539,4412886.418580125
2540,4932927.1678774925
2541,2930579.7919500996
2542,5819489.547033496
2543,5247059.239055578
2544,10065909.418710137
2545,5437081.642603852
2546,3757482.6957163583
2547,5202858.608273657
2548,3420576.237864122
2549,5491419.821592924
2550,6122346.860468354
2551,8321146.8391083
2552,4106433.2697631516
2553,5069421.122075535
2554,4853187.777484731
2555,3250210.5057344018
2556,11229013.305896062
2557,5507526.987025388
2558,10295858.651811287
2559,5060924.025534068
2560,4251788.485792048
2561,6789469.407087646
2562,4544252.569929363
2563,4539860.061129715
2564,5050861.191176682
2565,4189525.0094311847
2566,6537723.600263154
2567,7327468.563067173
2568,4743921.354501421
2569,6801428.806749063
2570,5561847.710581162
2571,4977755.006270213
2572,5636008.534383783
2573,4477223.255121842
2574,5734158.51827146
2575,5034581.826531814
2576,15662536.36711558
2577,5242371.551873118
2578,9237225.699776065
2579,6848308.4609992895
2580,3975856.2902055583
2581,5392363.026054541
2582,4959686.054786526
2583,4931257.587264383
2584,6675468.088441542
2585,5678135.2701974
2586,7570172.155839551
2587,4610492.53249662
2588,7093121.899810992
2589,3564194.960183018
2590,6506021.167804549
2591,6631754.344993349
2592,4682034.305777975
2593,5098024.976441921
2594,5792930.658786739
2595,5391163.719992201
2596,5462647.036551146
2597,3938659.766338394
2598,7136228.6102146655
2599,5507150.831668923
2600,8331738.839899714
2601,5543934.306999294
2602,5126416.152803833
2603,9584991.061106252
2604,6171634.255597606
2605,4959960.813543874
2606,4746690.82450528
2607,6528058.272679676
2608,4549941.610068512
2609,5782117.881665042
2610,4798404.1160571445
2611,7087767.0513185235
2612,8301921.292574278
2613,4124723.289792437
2614,3363986.1492310483
2615,9550871.495324804
2616,13581143.203306217
2617,5292527.655240532
2618,7610282.799556007
2619,6899846.037960329
2620,5929426.368708678
2621,6041336.313959729
2622,8478502.053555278
2623,8103261.047481625
2624,3753250.695335606
2625,7267477.849669386
2626,6587132.6736972
2627,2642774.651372684
2628,6180126.731408315
2629,4919005.139630217
2630,4687654.703219005
2631,11959444.207279403
2632,8598961.87404814
2633,7845807.649746784
2634,6048020.697452621
2635,2398050.6455855384
2636,5316187.718716641
2637,12627625.377524301
2638,12462289.260148384
2639,12520135.340457719
2640,2783367.467454892
2641,4508520.276061296
2642,5390577.918853081
2643,8230715.248725765
2644,6183526.196986485
2645,6586173.607893009
2646,4153764.7257389515
2647,5622620.682490928
2648,4549523.810782791
2649,10981770.24418594
2650,4992701.419802876
2651,4923610.77045489
2652,4488452.8477062015
2653,4528072.171992798
2654,4836684.235168531
2655,3686183.448228454
2656,6564850.354201552
2657,10244653.07278726
2658,7178873.577434006
2659,5381954.466681378
2660,6536074.907364136
2661,10727631.223528285
2662,5371758.485940764
2663,11534287.521864124
2664,7257557.701572146
2665,8274035.320345252
2666,4358413.359752233
2667,6109965.050588096
2668,4748837.876741997
2669,10104558.699494204
2670,5339518.902242735
2671,17200562.14961825
2672,5591130.306510117
2673,15978667.450884283
2674,5529928.9432107415
2675,4819274.05665132
2676,4395824.601555778
2677,4966208.017279474
2678,7361081.359374217
2679,4955908.931208787
2680,8912668.103694167
2681,10840874.110255206
2682,6587256.257826895
2683,5149577.047337898
2684,6181078.381773523
2685,6478986.357364277
2686,8324778.878076059
2687,5455247.099126276
2688,4844272.3040137
2689,5654951.7424593065
2690,5390678.585231361
2691,8575635.538757257
2692,5302143.322709555
2693,5168098.07040857
2694,4668309.434988377
2695,7765458.681703319
2696,3891307.2012535986
2697,7698779.547838145
2698,5683496.563167764
2699,5327913.460025109
2700,5538973.402110971
2701,4426446.737269914
2702,6080474.553129654
2703,4496339.500284873
2704,8301806.152563602
2705,6876821.35964104
2706,3947433.420209217
2707,7041706.982194027
2708,5475652.432993024
2709,7142074.283562979
2710,6981569.054205131
2711,6886686.155139016
2712,4125609.241017088
2713,7145325.553649252
2714,6158470.378375309
2715,6018862.1695031375
2716,4821792.062826338
2717,3441509.4461380388
2718,4578959.204307426
2719,5780781.8434661785
2720,5553088.093486286
2721,4981987.690351812
2722,4722069.46264836
2723,6665384.66404683
2724,3890914.47771734
2725,4751754.126883874
2726,8453497.795900438
2727,6129532.312059305
2728,6426997.098819323
2729,8482972.2111473
2730,5401910.559235873
2731,9634619.188495208
2732,4787158.457196545
2733,6167534.999872981
2734,6187892.33792687
2735,6151694.985996325
2736,5160906.4193680575
2737,9823964.816012783
2738,4825570.243348932
2739,5721794.973983845
2740,6200203.115817705
2741,10188785.420593008
2742,6547739.15463884
2743,13181554.579552613
2744,3719969.0411756886
2745,5950823.296758601
2746,11983661.776775222
2747,7094902.856537687
2748,4456115.580204695
2749,6725950.204173943
2750,4177326.2347555393
2751,9347902.730225842
2752,20981834.297570117
2753,4105836.481502854
2754,5302982.055742348
2755,5675111.4630484795
2756,5204093.526100029
2757,5137786.314153159
2758,4266112.350362308
2759,3421461.5012320625
2760,5437425.751441433
2761,7816883.044406741
2762,6065213.03133783
2763,5776567.211973435
2764,6672816.135163498
2765,8041458.530506929
2766,8328618.080296742
2767,5986960.677078573
2768,4765186.447695523
2769,4425619.756241917
2770,3816089.728019125
2771,3556976.97457877
2772,11030806.870757626
2773,8405601.049187867
2774,4067078.108825037
2775,7499635.96334632
2776,5577944.961236357
2777,12428407.472730067
2778,4667079.784835202
2779,5626640.993776288
2780,4889290.624346511
2781,4205885.826546652
2782,4020951.1897860123
2783,5313241.017229093
2784,5730009.3550436925
2785,5075474.200180557
2786,8531423.635213431
2787,4980240.304772282
2788,20948423.928089164
2789,4477775.145178445
2790,6120645.2826013155
2791,6155140.214938514
2792,3818288.0088575855
2793,9769638.83869327
2794,6279510.5197421
2795,3956171.1936829137
2796,5022079.102172147
2797,5692679.144568039
2798,7717815.255350293
2799,13243204.87912993
2800,4849079.625611046
2801,4749693.191122327
2802,9906513.495820224
2803,8979486.283384798
2804,4393820.695111545
2805,9478192.666372575
2806,5291955.094996858
2807,5460200.294126136
2808,5632097.258124265
2809,11954731.063881278
2810,6834445.580882043
2811,5664080.184705517
2812,13864313.85330674
2813,16786854.385314673
2814,2818369.5749839437
2815,4334537.546823319
2816,3442466.8298807484
2817,7679105.276645156
2818,6181078.381773523
2819,5747386.536926357
2820,5074250.551148157
2821,6554609.412338301
2822,6943344.286819335
2823,3969795.2331599644
2824,7069029.981738156
2825,4803608.1413446795
2826,4822123.125192585
2827,5805880.65589276
2828,6131772.404247468
2829,4249896.020788258
2830,8282309.288514632
2831,4748214.602212204
2832,5251575.995903257
2833,5517795.176540214
2834,13220712.764998347
2835,6020590.7403256
2836,3644109.7527430877
2837,5557300.364657542
2838,7290734.3460645275
2839,8282012.159602665
2840,6840783.325475849
2841,4104893.190147094
2842,6449610.71821616
2843,5481269.313662658
2844,4564646.708993089
2845,5759629.174979581
2846,6181146.883428443
2847,3405546.290894091
2848,5268705.529803409
2849,4734520.273379793
2850,5390826.2049221955
2851,6825109.819836774
2852,4337706.880765335
2853,14974211.941044988
2854,5606461.105066948
2855,6065837.345088748
2856,7103817.423753152
2857,7040880.163221285
2858,5453810.319671434
2859,6718234.499226981
2860,6588353.933089298
2861,2926715.691332502
2862,8367559.496058305
2863,9004665.034850605
2864,5347745.30096647
2865,9083006.798557546
2866,4094808.0543531296
2867,5194312.367773045
2868,3415630.868117674
2869,5052954.038061311
2870,3133761.7561915186
2871,4039228.563759556
2872,4761349.906332909
2873,5962086.214294186
2874,5625241.721741775
2875,4126681.4527956177
2876,4559808.343031906
2877,6021053.4014718365
2878,2520342.9850741853
2879,5122501.405022745
2880,7478942.347236605
2881,4569021.195258265
2882,5158083.763607887
2883,7222459.900856246
2884,6924810.427617087
2885,5497903.910151456
2886,4107679.228027936
2887,6729117.338368828
2888,5089705.500428376
2889,5651399.909166047
2890,6903722.467674098
2891,6078526.734791458
2892,6749909.629171333
2893,3470248.498981079
2894,5646059.365028073
2895,6326252.976958585
2896,7871054.630320758
2897,10284921.430603785
2898,5475662.637523907
2899,5561258.78588136
2900,4558799.702685204
2901,6277533.328098942
2902,4983361.233249255
2903,6460143.954211019
2904,4925550.537410568
2905,5774597.140485124
2906,6288295.157458613
2907,4304574.420688252
2908,4177923.8895116057
2909,8446722.13391007
2910,4768213.268559353
2911,5583742.957091165
2912,3530095.7963343747
2913,5215316.632020958
2914,6852518.108167834
2915,5564449.8803750295
2916,5304844.855688611
2917,7748860.885377721
2918,5564415.958671903
2919,8668690.517096994
2920,4664183.566281594
2921,2312335.0275231907
2922,4712198.008497453
2923,15944692.55468976
2924,7499193.12496587
2925,4749871.460683828
2926,6379378.378533708
2927,3480418.556851677
2928,4087095.818391969
2929,5487125.190124055
2930,6883359.386563906
2931,5236333.924616254
2932,9634394.728153933
2933,4714340.3719709
2934,11842206.29567858
2935,6299259.483437646
2936,6140765.100373547
2937,6414413.38901345
2938,4926091.269818766
2939,6625281.54096161
2940,5938414.106958939
2941,7003649.196607141
2942,5617100.945738281
2943,8021053.4510296015
2944,6197360.78806226
2945,5525341.320541606
2946,3582967.4094247655
2947,4840858.114237821
2948,4734341.240089021
2949,4797299.419134927
2950,4308419.892334785
2951,4582515.92283684
2952,5133768.952253324
2953,2950746.976271281
2954,4874646.146773085
2955,6013988.682993863
2956,8081942.408334965
2957,7862580.676522517
2958,6285000.358193353
2959,6016414.761450734
2960,7194488.679779192
2961,2239918.231575249
2962,4447745.019921587
2963,4520568.390523356
2964,7585302.125712337
2965,6096767.207072923
2966,8831203.316666897
2967,3528676.895536852
2968,4293177.147022525
2969,5537773.990904889
2970,6691771.630444106
2971,4970849.286951563
2972,4217350.972210325
2973,4480752.932502514
2974,8050625.876893037
2975,5708959.545432912
2976,2384310.433931358
2977,4482322.9240034865
2978,4251788.485792048
2979,5918048.572287279
2980,4022524.159987433
2981,5217688.662653876
2982,6078896.22168196
2983,4891643.4072376015
2984,6661426.151939722
2985,11020227.415983379
2986,5359448.2376624495
2987,5110900.763530077
2988,10604719.940218251
2989,4850183.247182015
2990,5294546.465630781
2991,5408031.122092006
2992,4813665.214958619
2993,6628889.971965338
2994,3988847.081749956
2995,6417358.414369576
2996,6642989.970572342
2997,5632097.258124265
2998,5218723.505735362
2999,5624999.466905668
3000,5997941.585002229
3001,4092071.3009180254
3002,6437074.9436170375
3003,4005065.1125317942
3004,5398301.270610023
3005,7814172.622339401
3006,7398191.288093002
3007,5840928.608336007
3008,6478156.052775574
3009,4810663.2804634925
3010,5182172.565280644
3011,4012470.6376279145
3012,5137260.394624145
3013,4847137.376294873
3014,5770208.398902059
3015,5439887.385978146
3016,3891307.2012535986
3017,8154657.053920311
3018,7770517.925904876
3019,11972312.32123002
3020,7031143.461918123
3021,6070109.80758242
3022,4470430.98791197
3023,4254400.88871725
3024,7017276.482784612
3025,5620298.738372454
3026,3804711.5951654473
3027,4053026.845308128
3028,5069883.882883096
3029,4532106.838657975
3030,4793601.631658516
3031,5701564.8489221595
3032,4104893.190147094
3033,5455228.002174582
3034,6620896.380912148
3035,4948136.0816234
3036,3901884.5403026016
3037,5587749.258415647
3038,6117111.801904011
3039,5954036.797091221
3040,5437800.04366097
3041,3650299.596284994
3042,7765847.847424634
3043,5829280.798290463
3044,6688272.161735034
3045,11772060.42075749
3046,4067629.249499275
3047,4637013.924839209
3048,4447564.1058008
3049,8065942.697014024
3050,4504678.785975071
3051,5619271.435339374
3052,5238007.461132921
3053,16709736.253133694
3054,4093808.0088909334
3055,4316255.605267085
3056,5590834.606518374
3057,5635263.3039944
3058,6376829.317829671
3059,4373843.21988181
3060,17453466.78812648
3061,5171537.061992039
3062,4923981.942157088
3063,6653780.919882606
3064,7793090.797573029
3065,6987985.864414135
3066,6005213.918450472
3067,4966604.563899863
3068,5048066.886634129
3069,9365393.548679896
3070,6487126.211306017
3071,13031446.557913573
3072,4601809.536241684
3073,8247645.652846884
3074,8395119.696568297
3075,4864694.460701951
3076,5611941.499642978
3077,10341532.414679911
3078,10933123.378512468
3079,4610624.954620781
3080,7447557.75731935
3081,4990313.3693521125
3082,5645293.482721988
3083,5250951.453562326
3084,8805254.905296503
3085,6460460.2599730175
3086,4688811.113235555
3087,5071503.645204512
3088,6286097.585990779
3089,9748163.866217539
3090,4206458.299546267
3091,6354680.841698438
3092,3915884.6590818986
3093,5401894.370290402
3094,3934908.205068024
3095,5784140.83933659
3096,2084140.3157077502
3097,5067530.201708395
3098,5507571.138103949
3099,5694277.424892937
3100,17160912.831312098
3101,8553487.609239195
3102,5658618.206923069
3103,5870214.176403939
3104,6537269.081337585
3105,18020567.27953659
3106,6273403.671130766
3107,10930450.477058724
3108,8933023.977006923
3109,6017272.441573357
3110,12859957.79803918
3111,6365833.82619914
3112,7865613.346097777
3113,3528676.895536852
3114,4878769.298494531
3115,17032676.38237793
3116,4815608.007357628
3117,5771958.166299591
3118,9388125.269049145
3119,10420551.11203805
3120,11524450.71799764
3121,11929830.679803086
3122,4660157.7676043855
3123,5947583.946373947
3124,5740299.325900918
3125,6678691.045002257
3126,3523638.8726734067
3127,5269065.789308992
3128,5441753.976264296
3129,12601574.036901833
3130,8679655.967948634
3131,4151321.863393821
3132,4814109.460878581
3133,4542093.17963985
3134,5118074.521625557
3135,3889320.21585286
3136,4625206.581052746
3137,6621340.178731788
3138,6620896.380912148
3139,4655262.346613436
3140,18033092.542898674
3141,3927091.6164624086
3142,3658707.239470202
3143,7669015.717483578
3144,4686541.355108893
3145,4705831.352309613
3146,5101669.656108838
3147,15890352.844531508
3148,5715257.3434430435
3149,6179840.703790905
3150,6601981.168423276
3151,4782838.596293714
3152,3599746.898209458
3153,9843307.204101074
3154,7643576.594539351
3155,4683189.687915378
3156,5658121.735235164
3157,4608122.270480325
3158,4899590.125172603
3159,4986083.537744591
3160,21009746.1449743
3161,6189412.901328228
3162,5738612.502554709
3163,4418922.181006612
3164,4531541.734533316
3165,4422510.639131105
3166,5385469.371295892
3167,4548407.956692534
3168,5151140.477554757
3169,10500054.588890621
3170,8440710.305992037
3171,5561258.78588136
3172,4956912.501274692
3173,6029736.606771713
3174,6395837.250834669
3175,4124723.289792437
3176,6219584.438847586
3177,8335132.8447313765
3178,7707068.934497954
3179,8665871.581007324
3180,4286542.796697019
3181,4586904.063928779
3182,4151321.863393821
3183,5148377.36957231
3184,12118089.545396142
3185,7582432.935904907
3186,4100439.4768609568
3187,5257757.330550357
3188,5431224.309134268
3189,6457447.154866949
3190,5013265.016041726
3191,15938992.201049421
3192,5031167.415093067
3193,4425619.756241917
3194,5479609.601189675
3195,4572846.6781458305
3196,8781664.11649082
3197,30689837.942050997
3198,6954405.104832866
3199,28027551.268854775
3200,4713962.600189548
3201,4720802.323732639
3202,5517396.385044267
3203,7435839.954450288
3204,5387806.5077369325
3205,4554090.361333928
3206,5140850.912692788
3207,11008627.31737743
3208,4092448.2996039484
3209,9865169.459527384
3210,4272909.330335914
3211,2282214.7031077147
3212,4431234.484684743
3213,5674398.060664024
3214,6014465.436742106
3215,4869848.318595007
3216,4230339.249876909
3217,4085207.802097127
3218,7285457.396338999
3219,7310494.863749977
3220,6288295.157458613
3221,5534617.947719074
3222,5959910.386046717
3223,3997179.502596639
3224,7545912.709722777
3225,4473230.460018654
3226,6256110.006763679
3227,6022965.345198385
3228,6806213.696919985
3229,5989504.012652411
3230,3103993.9820555886
3231,7093299.601449698
3232,6422537.629686135
3233,9426045.379908515
3234,5219053.493618044
3235,6412245.915018454
3236,7668949.148864393
3237,7529096.975381624
3238,5500252.567797062
3239,4104893.190147094
3240,5451674.226586665
3241,4482956.327909172
3242,7203591.633057278
3243,6552556.444504618
3244,4431200.19849364
3245,4311259.623038423
3246,5508130.952079466
3247,7806799.756299338
3248,6181783.44771712
3249,7332485.818288146
3250,4446847.542757407
3251,5055050.119451835
3252,5900664.279494719
3253,6294652.881801708
3254,7969785.273777141
3255,4219446.595158365
3256,9263827.79370179
3257,8272064.085495878
3258,5662510.180943933
3259,5017119.377459818
3260,5560911.641533516
3261,6685198.345944187
3262,6516612.431304198
3263,6278061.919421615
3264,6245688.386674594
3265,6903315.009336238
3266,5217213.362037491
3267,4925550.537410568
3268,4821792.062826338
3269,22550821.888276678
3270,7696262.792030586
3271,6849505.952996695
3272,5824900.0402535545
3273,6181078.381773523
3274,2521118.112128403
3275,5596153.519493637
3276,6391937.196151432
3277,7158141.155821041
3278,5252480.403376433
3279,4210760.953413729
3280,7656396.7710601175
3281,5131958.648730598
3282,5329386.598233104
3283,8266528.962287848
3284,7663596.4209531965
3285,6364103.01833141
3286,5309738.019831883
3287,6084285.489381808
3288,4508611.063981706
3289,6785091.288706181
3290,9585443.2433302
3291,16705016.66773682
3292,5912656.678769654
3293,7292783.365081666
3294,4520568.390523356
3295,4655308.889130916
3296,7283660.98676116
3297,4806293.311949851
3298,4677356.980320324
3299,5489249.210359922
3300,4779841.432521159
3301,5755161.426402727
3302,5808552.522321317
3303,6570783.062388547
3304,7830567.459851054
3305,6584902.922004686
3306,7172678.195005709
3307,4351644.493583927
3308,7399993.355853743
3309,9119556.726295738
3310,6362127.557103837
3311,25040840.085183144
3312,4110831.7014628015
3313,6405830.297253921
3314,3002571.5224060104
3315,3735455.507657451
3316,5375844.38356164
3317,3502556.1650921414
3318,5457208.48334077
3319,5227922.679876688
3320,3511729.3371120235
3321,4232058.987014382
3322,6234195.521332497
3323,22660406.30948539
3324,5746430.339160485
3325,7109802.772816272
3326,12626832.83008109
3327,6074269.318275542
3328,6078914.202216394
3329,5946158.702131383
3330,6350107.506270059
3331,5313241.017229093
3332,3516326.027703088
3333,5880475.550281687
3334,4463685.835808313
3335,4695410.982892948
3336,6676917.823458522
3337,5326371.88706005
3338,6097044.180155044
3339,7292679.573856919
3340,4474738.875804378
3341,6169150.238690661
3342,3479715.8682338735
3343,6664575.3774171965
3344,7228948.936369896
3345,10665226.079244383
3346,4422127.769781178
3347,5982798.706378437
3348,4832220.066752451
3349,4454390.246586525
3350,5757249.932871699
3351,7128048.553118128
3352,6012085.6885212
3353,7101166.788997178
3354,6150220.698802456
3355,7830567.459851054
3356,4409432.54314911
3357,7251813.892120308
3358,5875303.725024962
3359,6135410.872242869
3360,6105460.755215315
3361,5680976.5080813905
3362,7250819.380046571
3363,4800138.741729483
3364,5047048.1232337635
3365,7027974.779096643
3366,5140850.912692788
3367,12891113.02876005
3368,5727649.35756731
3369,3371864.313733545
3370,3676843.4768271353
3371,5572915.59536141
3372,6676547.977401267
3373,6689894.102760429
3374,5723293.480389406
3375,6336054.108002139
3376,8277601.419684652
3377,10639091.816303749
3378,12800790.74608419
3379,7957545.50398671
3380,7817930.8999093175
3381,4251788.485792048
3382,8919173.094171885
3383,4301441.169853827
3384,3996034.127086688
3385,6064563.93609927
3386,5099078.449031086
3387,4425619.756241917
3388,5159397.264299633
3389,7770985.973201373
3390,5150468.953255863
3391,4817693.112940116
3392,5656581.373473085
3393,7279806.933373239
3394,14372489.816440854
3395,16761635.085386258
3396,13812081.286158433
3397,6373703.921631277
3398,9471029.194958257
3399,5688570.033142548
3400,10021798.164818186
3401,7586746.566779079
3402,5928175.893712891
3403,5530013.94366304
3404,6342076.140898443
3405,6556503.608101405
3406,7349779.949547499
3407,8780931.965028726
3408,8475990.335779918
3409,5398654.069161237
3410,6295241.342691522
3411,5106753.639642075
3412,5326439.888150015
3413,5098444.560771728
3414,9451147.17683083
3415,4589073.948559287
3416,4591262.60477035
3417,4778837.351707116
3418,5171352.516764976
3419,5691306.64114051
3420,6399926.157552184
3421,6700697.718855699
3422,5182753.467693241
3423,6815149.32279848
3424,4384348.287583871
3425,4019968.2845570054
3426,9584342.427365085
3427,4260489.541072437
3428,3498442.4761287887
3429,8002527.708430598
3430,4854663.912211746
3431,8516220.69769172
3432,3312606.2765045715
3433,5813305.5292126555
3434,4383040.167398273
3435,8875297.602806354
3436,5200483.3251409475
3437,5284717.724341559
3438,5215418.861879458
3439,5752739.712202301
3440,4167534.6119347718
3441,4073685.4870381104
3442,13147479.185639895
3443,7567424.239130723
3444,7144643.800284791
3445,9113038.062760571
3446,6371022.708334856
3447,7300265.104598471
3448,3967907.738198579
3449,11988138.593330393
3450,6680154.979428683
3451,17796747.754133653
3452,6258645.85924086
3453,6570146.250840686
3454,4787515.525070326
3455,3793569.9860700266
3456,5734158.51827146
3457,4683386.48641942
3458,7211626.544649094
3459,4037018.438837795
3460,5359324.859033147
3461,5765733.754345206
3462,7842345.737508924
3463,4958168.793976494
3464,10426209.226812024
3465,6053831.041683588
3466,3861031.1403606758
