ID,ans
4509,0.99999964
4510,0.9999982
4511,1.7767756e-05
4512,0.0034565215
4513,0.99946433
4514,0.9995509
4515,2.96881e-08
4516,1.0
4517,4.8107425e-09
4518,1.0424773e-06
4519,2.3571516e-12
4520,7.8279877e-10
4521,0.9989754
4522,1.0
4523,0.99999666
4524,0.99999774
4525,2.5644046e-12
4526,0.99999964
4527,2.3568504e-05
4528,1.0
4529,0.0008393652
4530,0.999276
4531,0.99999833
4532,0.85498023
4533,0.999537
4534,4.867481e-06
4535,5.2455736e-08
4536,0.9999455
4537,1.0
4538,0.99999905
4539,0.99997246
4540,2.2572272e-10
4541,1.6381289e-12
4542,1.0137046e-05
4543,0.0042076125
4544,5.1541656e-06
4545,0.99999774
4546,1.9205378e-05
4547,0.86182195
4548,7.027511e-12
4549,0.99999905
4550,0.9999782
4551,9.64368e-10
4552,0.9999956
4553,0.999979
4554,0.70739484
4555,0.998735
4556,0.9999558
4557,9.487843e-05
4558,1.3476254e-06
4559,1.0
4560,3.307291e-10
4561,0.026046228
4562,2.6177679e-08
4563,1.0
4564,0.63382375
4565,0.03457248
4566,1.0
4567,9.9587e-05
4568,0.99999666
4569,0.99999523
4570,0.9982095
4571,8.60706e-06
4572,3.5674148e-11
4573,0.015805362
4574,0.99997616
4575,0.99976903
4576,0.99999964
4577,0.00061854505
4578,0.012577207
4579,0.99999726
4580,4.7900772e-09
4581,2.276951e-06
4582,0.9999993
4583,0.9999999
4584,1.0343006e-06
4585,0.9999999
4586,4.6804726e-05
4587,4.8007717e-08
4588,0.0015331251
4589,1.9701766e-08
4590,1.1094086e-05
4591,4.997257e-06
4592,8.101875e-06
4593,0.99993885
4594,0.9999291
4595,0.99998486
4596,0.99999964
4597,3.7529358e-11
4598,1.7921392e-08
4599,1.5363876e-06
4600,1.07785185e-08
4601,0.9999964
4602,0.0050928793
4603,5.2293297e-05
4604,0.99999905
4605,0.00024491886
4606,2.9331673e-10
4607,0.9999999
4608,0.9998149
4609,0.99999726
4610,0.0020699983
4611,2.085987e-09
4612,0.99999595
4613,1.2813152e-06
4614,5.318389e-09
4615,0.04996521
4616,0.9994716
4617,2.466348e-07
4618,0.9999999
4619,1.0
4620,1.0
4621,0.99942493
4622,0.34359947
4623,0.9976833
4624,0.002535174
4625,4.509652e-11
4626,6.167845e-06
4627,0.99999
4628,2.7685378e-09
4629,2.1538553e-05
4630,0.9998116
4631,1.0
4632,0.9999976
4633,4.1451334e-05
4634,0.051086396
4635,0.99638784
4636,0.9961753
4637,0.0005206629
4638,1.0
4639,1.0
4640,0.00024689228
4641,1.4148703e-12
4642,6.1279586e-09
4643,0.039285243
4644,1.0
4645,1.0
4646,0.021320926
4647,0.9999732
4648,0.99995613
4649,1.0
4650,0.26421192
4651,0.9999906
4652,0.11335577
4653,0.035791602
4654,0.12964046
4655,0.9889277
4656,0.99999917
4657,9.6869015e-05
4658,0.99999964
4659,0.00069000234
4660,9.491782e-13
4661,1.33803e-12
4662,0.99999917
4663,4.606664e-05
4664,1.0
4665,0.00015868386
4666,1.0
4667,1.0651014e-08
4668,0.0005778232
4669,0.020006223
4670,1.0
4671,0.0023117927
4672,0.99250025
4673,0.9999639
4674,0.99999905
4675,2.5048035e-09
4676,0.005095306
4677,3.4280923e-08
4678,1.0
4679,0.9998783
4680,0.99999976
4681,1.0
4682,0.00035929555
4683,7.893365e-12
4684,7.7995694e-17
4685,0.99995863
4686,0.9996092
4687,1.0
4688,0.00033490476
4689,0.024889067
4690,9.942391e-09
4691,0.9164416
4692,0.00064390065
4693,0.99992645
4694,0.0007027348
4695,0.0021606765
4696,0.890031
4697,1.0
4698,0.99999905
4699,2.5855483e-08
4700,4.2999545e-08
4701,3.9464067e-07
4702,1.2079221e-08
4703,9.310254e-06
4704,0.99943775
4705,1.0851601e-12
4706,0.99885714
4707,0.99994886
4708,1.0
4709,0.982071
4710,0.006950447
4711,0.9998969
4712,2.805567e-07
4713,0.48864964
4714,2.0467903e-06
4715,0.999798
4716,4.419577e-06
4717,0.9999999
4718,0.9931244
4719,0.999783
4720,1.0
4721,5.76051e-06
4722,0.019584464
4723,0.999997
4724,0.9999999
4725,2.6444413e-06
4726,0.99293524
4727,0.99999356
4728,1.0
4729,0.9999999
4730,0.80103284
4731,0.0033287958
4732,0.9999999
4733,1.0
4734,5.38311e-10
4735,3.363735e-09
4736,3.7230777e-05
4737,1.0
4738,0.99999344
4739,0.90790665
4740,6.254101e-05
4741,0.9994809
4742,0.00026478537
4743,1.7140865e-06
4744,1.6626225e-06
4745,0.9999888
4746,1.1350586e-11
4747,1.0
4748,1.0
4749,1.0
4750,0.9999918
4751,1.422875e-09
4752,0.045845695
4753,4.9359326e-09
4754,0.9999994
4755,3.15286e-05
4756,2.0207255e-08
4757,0.9999989
4758,1.3495568e-05
4759,0.0003354446
4760,0.999959
4761,0.99998474
4762,0.9999863
4763,0.033006907
4764,5.21777e-09
4765,0.999995
4766,0.015341048
4767,0.0007043251
4768,0.0008533806
4769,0.99999917
4770,5.4231216e-12
4771,0.9996959
4772,0.9999994
4773,0.99955195
4774,1.0
4775,1.0
4776,1.0
4777,7.579499e-09
4778,0.9999956
4779,1.0
4780,0.9989497
4781,8.675729e-09
4782,0.9999937
4783,0.34519053
4784,4.1163514e-10
4785,0.0015899129
4786,0.9999794
4787,0.0022228009
4788,0.99999976
4789,0.0036931532
4790,0.99999774
4791,1.0
4792,0.99999535
4793,4.073787e-12
4794,0.9983368
4795,0.9996159
4796,7.482687e-12
4797,0.99934596
4798,0.9996283
4799,0.0011932487
4800,0.9998975
4801,0.003536395
4802,0.9999958
4803,0.004908591
4804,3.6329826e-08
4805,1.3240397e-07
4806,1.0
4807,0.9998636
4808,8.324132e-06
4809,1.0
4810,0.0013900904
4811,0.99999917
4812,9.022414e-09
4813,6.4964814e-13
4814,0.99999964
4815,0.99967706
4816,0.0004915412
4817,0.00012179109
4818,0.9991629
4819,0.033274878
4820,0.0037335625
4821,0.0045600277
4822,0.00046310722
4823,0.99848723
4824,1.0
4825,1.1915676e-12
4826,0.99998915
4827,0.994097
4828,9.0285896e-05
4829,2.3010482e-06
4830,0.018504497
4831,0.9999956
4832,0.9999722
4833,1.0
4834,1.0
4835,0.9999999
4836,6.0192035e-10
4837,0.0001752536
4838,0.009425148
4839,1.392409e-08
4840,0.9954574
4841,0.0003795034
4842,0.99953973
4843,0.9999908
4844,1.0
4845,0.0003165226
4846,3.0881463e-05
4847,0.9999857
4848,1.0
4849,1.1677476e-08
4850,2.9412012e-10
4851,1.8267689e-05
4852,0.9999963
4853,0.99999857
4854,0.9995677
4855,1.03076445e-05
4856,0.99336547
4857,1.0
4858,2.673608e-06
4859,0.9999993
4860,7.4478936e-07
4861,1.0
4862,5.5185954e-09
4863,1.0
4864,0.032625798
4865,1.9953367e-08
4866,0.53837556
4867,1.0
4868,1.6190241e-10
4869,0.9994647
4870,0.0004738378
4871,6.038928e-09
4872,0.0002725758
4873,3.5879268e-07
4874,0.9999876
4875,1.2787045e-08
4876,0.9998447
4877,0.99999833
4878,0.0062463065
4879,8.45304e-06
4880,0.9776109
4881,0.99920374
4882,0.9534019
4883,0.9985689
4884,0.99999905
4885,5.0748056e-08
4886,0.9998293
4887,0.99998367
4888,0.000529174
4889,0.014200515
4890,0.99526167
4891,3.1378775e-16
4892,0.99998534
4893,7.9790254e-08
4894,0.9946942
4895,3.0836692e-14
4896,0.9989189
4897,0.00044651155
4898,1.0
4899,0.99999857
4900,1.0
4901,0.9997373
4902,0.9999999
4903,0.00027852552
4904,0.99996614
4905,0.999977
4906,0.16959849
4907,0.9999988
4908,0.99851686
4909,0.018438105
4910,1.0
4911,1.2198986e-13
4912,1.0943829e-08
4913,1.0560289e-12
4914,0.8302783
4915,0.99999976
4916,0.999998
4917,0.9999989
4918,4.162058e-06
4919,0.9999993
4920,3.402456e-05
4921,0.999997
4922,1.7656564e-13
4923,0.06348803
4924,7.799259e-09
4925,0.9999981
4926,4.5911327e-07
4927,0.0012660489
4928,1.87669e-10
4929,0.0005426844
4930,0.99999523
4931,0.9999999
4932,5.46416e-07
4933,0.0001282062
4934,0.9999982
4935,0.02399615
4936,1.0
4937,0.0034153976
4938,0.003324753
4939,0.85593903
4940,3.6356225e-05
4941,1.0
4942,1.0
4943,2.0892943e-05
4944,0.0006307801
4945,1.2068253e-09
4946,0.007963535
4947,0.0042802203
4948,4.1369535e-08
4949,1.2246923e-06
4950,0.6560859
4951,1.0
4952,0.009335908
4953,9.93458e-09
4954,0.9999999
4955,4.5173984e-08
4956,0.00044535764
4957,0.9903542
4958,2.0684126e-06
4959,0.99986315
4960,0.9992556
4961,0.00018119921
4962,1.2915695e-10
4963,3.1897503e-07
4964,9.849153e-06
4965,0.9999976
4966,1.0
4967,4.5662487e-15
4968,0.9999912
4969,2.0446978e-05
4970,0.5795012
4971,0.9100899
4972,0.999997
4973,0.9517379
4974,0.017975878
4975,1.0
4976,0.0012145054
4977,0.999998
4978,7.707604e-12
4979,4.3944638e-07
4980,0.9999999
4981,1.0
4982,5.0183404e-09
4983,0.9999988
4984,0.99999464
4985,1.0
4986,0.99999857
4987,0.75334066
4988,7.5991097e-10
4989,1.1209487e-05
4990,0.8073176
4991,1.6700897e-05
4992,0.99994457
4993,0.9999999
4994,5.3353673e-05
4995,3.8507454e-11
4996,0.00027103705
4997,0.99999726
4998,0.99999404
4999,0.07038123
5000,1.0
5001,6.5512225e-08
5002,0.9999999
5003,0.99999416
5004,2.519808e-05
5005,2.0377867e-08
5006,0.9726476
5007,5.80963e-09
5008,2.713291e-06
5009,0.99936384
5010,3.0523293e-09
5011,0.9996948
5012,5.970647e-08
5013,0.20810753
5014,0.99997497
5015,0.93109
5016,1.8474715e-10
5017,0.016525378
5018,0.9999993
5019,0.0016032128
5020,1.0
5021,1.0
5022,0.9999691
5023,0.9999963
5024,0.013019718
5025,1.0
5026,6.78091e-05
5027,0.042058066
5028,9.394003e-09
5029,0.9998753
5030,4.63802e-09
5031,1.0
5032,2.0838276e-09
5033,0.99998724
5034,0.9999883
5035,0.027026067
5036,0.06973182
5037,4.826011e-06
5038,0.95213765
5039,4.5885545e-07
5040,3.138494e-06
5041,0.00016772725
5042,0.99740416
5043,1.0278382e-12
5044,1.1958445e-14
5045,1.1628798e-06
5046,2.7621017e-10
5047,0.9999999
5048,0.9999982
5049,5.2764273e-09
5050,5.4098587e-11
5051,1.3839099e-08
5052,0.9996904
5053,1.2396236e-05
5054,0.75061464
5055,2.5897742e-05
5056,6.2221866e-06
5057,0.9999728
5058,0.99999964
5059,7.895571e-10
5060,0.9999994
5061,0.00545374
5062,3.579649e-11
5063,0.9941134
5064,7.004688e-10
5065,1.9059547e-08
5066,0.00071194
5067,0.9783045
5068,3.8936905e-12
5069,0.0010072073
5070,3.3159966e-13
5071,1.0
5072,7.55256e-08
5073,0.9999999
5074,1.8892403e-12
5075,0.99999964
5076,0.99999726
5077,2.8643331e-08
5078,0.9999912
5079,8.83505e-10
5080,0.73628247
5081,2.0576931e-09
5082,2.5892792e-08
5083,1.0
5084,0.013168287
5085,0.7531444
5086,3.1850144e-05
5087,2.0309308e-05
5088,1.0
5089,0.0056550186
5090,0.0072551593
5091,1.0
5092,0.99999964
5093,0.9836998
5094,5.7563593e-05
5095,1.0
5096,0.9999957
5097,1.1164711e-10
5098,1.0
5099,0.40999758
5100,0.9999993
5101,3.0549284e-08
5102,0.99999774
5103,0.99999917
5104,0.98827153
5105,0.6510382
5106,0.0027289467
5107,0.0005240913
5108,1.0
5109,0.00021577242
5110,1.0479147e-08
5111,0.99999917
5112,3.6650016e-10
5113,1.3878454e-06
5114,6.845481e-13
5115,0.9999989
5116,0.955442
5117,0.48255002
5118,0.0002404766
5119,1.4390693e-07
5120,3.6809812e-14
5121,0.025913756
5122,4.8115977e-16
5123,1.0
5124,0.9978138
5125,0.9999926
5126,0.99999917
5127,0.99999845
5128,1.4994074e-05
5129,0.7152435
5130,8.0017235e-05
5131,0.99999845
5132,1.5671011e-09
5133,0.0035766521
5134,0.99931574
5135,3.394454e-05
5136,0.006504905
5137,0.007109227
5138,0.748937
5139,0.0084012905
5140,0.03305004
5141,0.014542323
5142,0.52555203
5143,5.5269444e-05
5144,0.9879566
5145,0.99980646
5146,0.99998987
5147,4.0647063e-08
5148,1.3123335e-07
5149,0.0012713046
5150,0.9999988
5151,0.99400926
5152,1.1288402e-08
5153,0.5875227
5154,4.1120934e-06
5155,0.98480624
5156,0.9124475
5157,0.9974058
5158,3.7112212e-08
5159,0.00029698765
5160,0.9999999
5161,3.7365428e-08
5162,0.9999945
5163,0.9999852
5164,0.9999994
5165,1.19957185e-05
5166,0.999838
5167,4.447895e-09
5168,3.3115122e-11
5169,0.99999666
5170,1.4623966e-09
5171,0.9999989
5172,2.1160064e-12
5173,0.99999785
5174,1.0
5175,7.702622e-08
5176,1.0
5177,0.01276087
5178,1.6505495e-05
5179,9.492296e-05
5180,0.9946084
5181,1.7734499e-09
5182,0.0037094604
5183,0.02672893
5184,0.99998903
5185,3.4904784e-05
5186,1.6135784e-08
5187,1.4116287e-05
5188,0.0025443581
5189,0.999982
5190,0.32018682
5191,0.99999976
5192,0.9992137
5193,1.0
5194,0.23869494
5195,0.9993611
5196,0.9999975
5197,1.0
5198,0.0010212177
5199,0.042195037
5200,0.9999999
5201,0.00044602912
5202,0.99989355
5203,0.9999615
5204,1.0
5205,0.33469772
5206,0.9999999
5207,2.5643792e-09
5208,1.5250248e-06
5209,0.00028756246
5210,0.000104536695
5211,1.8406416e-05
5212,0.2533396
5213,0.9999709
5214,0.9999906
5215,0.99986315
5216,0.99999976
5217,3.4887016e-05
5218,4.642856e-07
5219,0.9999999
5220,0.00029090623
5221,0.9999987
5222,1.4140522e-07
5223,0.00446708
5224,0.0012174451
5225,0.9999976
5226,5.4010693e-06
5227,0.0600997
5228,1.2386486e-09
5229,0.99999976
5230,0.99999547
5231,0.99999094
5232,0.8701738
5233,3.9687654e-07
5234,0.0066219824
5235,0.28175023
5236,0.9999999
5237,1.6490186e-07
5238,0.00065315195
5239,6.2547123e-09
5240,0.0030954094
5241,0.999982
5242,4.0469686e-07
5243,0.9999974
5244,0.0015624254
5245,0.99979526
5246,9.211665e-11
5247,0.14157379
5248,0.00027755875
5249,0.99998856
5250,8.7721224e-07
5251,0.999995
5252,0.9982502
5253,1.6165192e-06
5254,2.519195e-10
5255,0.999974
5256,0.99999726
5257,0.9999263
5258,0.009336866
5259,1.7139512e-11
5260,0.002411682
5261,0.9999999
5262,0.10861459
5263,6.647121e-08
5264,0.00063415355
5265,0.009559937
5266,0.9999882
5267,0.9998684
5268,0.002838227
5269,1.0
5270,3.6981845e-08
5271,2.6339501e-08
5272,5.6122457e-11
5273,2.4279323e-05
5274,6.194687e-08
5275,0.00039604102
5276,0.9999988
5277,0.9994941
5278,1.0
5279,0.9997322
5280,2.1305804e-07
5281,0.99999976
5282,0.0038764107
5283,0.99999917
5284,0.99983895
5285,0.99999976
5286,1.2184737e-05
5287,0.65267026
5288,0.0048025455
5289,0.99999714
5290,0.99999976
5291,7.1720774e-07
5292,0.99993527
5293,0.9999982
5294,0.99999964
5295,0.9999993
5296,1.0
5297,1.0748775e-07
5298,3.4945882e-05
5299,1.514293e-06
5300,0.9999975
5301,0.99999964
5302,1.0
5303,0.99948955
5304,1.0503353e-13
5305,5.4820444e-13
5306,0.99885285
5307,0.9999906
5308,0.99999845
5309,0.9999174
5310,4.8034994e-09
5311,0.99999976
5312,2.6557761e-06
5313,7.9876626e-11
5314,0.99999917
5315,0.14818245
5316,1.0
5317,0.7851419
5318,1.0
5319,2.3703466e-07
5320,0.9999999
5321,0.8880467
5322,1.0
5323,0.0030901048
5324,3.9277713e-12
5325,0.025612283
5326,0.00034136872
5327,7.3635347e-06
5328,0.9999995
5329,0.011168411
5330,0.000101678015
5331,0.99999976
5332,4.9766504e-07
5333,0.9483429
5334,0.16453682
5335,2.8648221e-06
5336,0.9999776
5337,0.00043736212
5338,0.9999993
5339,1.1781391e-06
5340,0.9995623
5341,0.02561513
5342,0.99999964
5343,0.9999995
5344,0.4631092
5345,4.6341363e-05
5346,6.42018e-10
5347,1.1765813e-07
5348,8.360645e-07
5349,0.999954
5350,0.99987614
5351,1.0
5352,0.00013713243
5353,0.03671651
5354,1.4774868e-05
5355,0.99996233
5356,1.0
5357,1.0
5358,0.32811102
5359,5.3407375e-06
5360,0.010237319
5361,0.9999634
5362,0.99995387
5363,4.574505e-11
5364,0.9999466
5365,0.9996232
5366,0.9999969
5367,0.99156547
5368,0.00015776581
5369,0.99999964
5370,0.9999778
5371,0.99863523
5372,0.16219082
5373,0.0010185175
5374,0.9995266
5375,0.610434
5376,0.9999877
5377,2.1445254e-08
5378,0.14531843
5379,0.2033048
5380,1.851829e-07
5381,0.000616809
5382,1.0
5383,0.99367625
5384,0.9998312
5385,7.534199e-07
5386,0.0015442793
5387,5.4968576e-05
5388,6.192642e-05
5389,8.207054e-06
5390,0.0010216794
5391,0.9956449
5392,0.99116325
5393,1.0905311e-06
5394,0.00029127926
5395,1.0
5396,0.99998915
5397,4.3615048e-10
5398,0.999998
5399,0.9993617
5400,1.0
5401,0.9999999
5402,1.7485542e-13
5403,1.0
5404,0.999964
5405,3.476384e-07
5406,9.1767515e-07
5407,0.35400945
5408,0.019682296
5409,0.9999999
5410,0.99994576
5411,4.607595e-06
5412,0.044680174
5413,8.274526e-08
5414,1.5514694e-09
5415,9.944595e-08
5416,6.61198e-07
5417,1.8896022e-05
5418,0.00016300927
5419,0.99994195
5420,0.999987
5421,2.061186e-12
5422,1.0
5423,0.99999833
5424,0.9999465
5425,0.00012631199
5426,0.99987245
5427,0.9988416
5428,0.002964201
5429,1.8655587e-10
5430,1.0
5431,1.0
5432,2.266946e-08
5433,3.4838905e-08
5434,0.99999857
5435,1.4122464e-09
5436,0.99999845
5437,0.9997149
5438,1.0
5439,0.0010252265
5440,1.0
5441,0.9999995
5442,1.0
5443,0.23532005
5444,1.2618108e-07
5445,0.99999917
5446,0.9999343
5447,0.99999976
5448,0.0043498906
5449,3.358739e-10
5450,0.99999666
5451,0.99990594
5452,1.2234288e-07
5453,0.9999982
5454,4.7663525e-06
5455,0.0039772177
5456,0.09050865
5457,0.9673231
5458,2.397003e-05
5459,0.3389583
5460,2.0226746e-06
5461,1.4439051e-08
5462,0.9998385
5463,0.96302927
5464,0.63080984
5465,0.1156419
5466,1.0684511e-07
5467,1.3803714e-13
5468,4.7439705e-09
5469,0.99999976
5470,2.483522e-06
5471,0.032161973
5472,1.0
5473,0.99999976
5474,5.556283e-08
5475,0.00822014
5476,1.0
5477,6.818407e-08
5478,1.2752571e-05
5479,7.69288e-10
5480,0.9603987
5481,1.212512e-06
5482,0.0032130738
5483,1.0
5484,1.0
5485,7.066409e-08
5486,1.4471963e-05
5487,0.9999875
5488,0.00017681913
5489,0.9999943
5490,0.9999999
5491,0.9239754
5492,1.598796e-06
5493,2.089543e-09
5494,0.99995375
5495,0.0044497713
5496,2.0765715e-06
5497,0.00017514935
5498,0.9998367
5499,0.9999988
5500,8.038413e-06
5501,0.12169314
5502,9.013439e-08
5503,1.3754456e-10
5504,0.2695197
5505,1.4759292e-08
5506,0.9999989
5507,1.0
5508,0.9999993
5509,6.5510685e-06
5510,1.1034807e-05
5511,0.9990545
5512,0.99999976
5513,6.9292008e-09
5514,2.5566636e-12
5515,1.0
5516,0.40230545
5517,0.03011952
5518,0.15062699
5519,7.645957e-09
5520,0.9726605
5521,0.9999976
5522,0.9999968
5523,9.329799e-06
5524,8.837887e-09
5525,3.3392579e-13
5526,0.0520728
5527,0.0022712585
5528,0.9999999
5529,0.99264246
5530,5.776408e-05
5531,3.419901e-06
5532,0.9581934
5533,0.00013281505
5534,4.139425e-05
5535,0.9998134
5536,1.0
5537,0.9991353
5538,1.0
5539,1.5343773e-09
5540,0.99998486
5541,4.4871445e-08
5542,1.653842e-08
5543,3.4370343e-05
5544,1.0
5545,0.7982266
5546,2.9325552e-06
5547,0.9980313
5548,0.9999994
5549,2.60282e-13
5550,0.99997723
5551,0.99999833
5552,4.8249518e-08
5553,0.00012314609
5554,0.0004304746
5555,0.0007048804
5556,0.9988153
5557,2.5952552e-06
5558,0.9924981
5559,1.2887754e-05
5560,5.0236846e-09
5561,0.072584346
5562,1.0
5563,0.9999994
5564,4.1268777e-10
5565,0.20045027
5566,0.81330436
5567,0.9947349
5568,5.5477468e-08
5569,5.316383e-05
5570,0.9522414
5571,8.8966296e-08
5572,4.1920543e-08
5573,1.0
5574,0.99999964
5575,0.00021363563
5576,1.7645221e-09
5577,0.00071864756
5578,0.00069236016
5579,9.572488e-09
5580,6.1088167e-07
5581,9.4787545e-05
5582,0.98382884
5583,0.00034884343
5584,1.111233e-06
5585,0.999925
5586,0.3791854
5587,2.6053704e-07
5588,0.99999964
5589,0.9985769
5590,2.4458195e-05
5591,4.2731084e-05
5592,0.9999938
5593,2.4568762e-06
5594,0.9776363
5595,0.99220216
5596,0.9990746
5597,0.99999154
5598,0.9999994
5599,2.6320877e-06
5600,1.2993821e-06
5601,3.944045e-09
5602,2.0288131e-05
5603,0.00018184932
5604,4.4791523e-05
5605,4.1220024e-05
5606,0.9999999
5607,0.99769247
5608,0.0016049509
5609,1.09498885e-07
5610,0.0013570903
5611,0.9999584
5612,0.99999535
5613,2.3338578e-05
5614,2.5088818e-09
5615,2.5428086e-08
5616,5.7023803e-06
5617,0.9999511
5618,0.3915558
5619,0.99999964
5620,0.97917444
5621,0.00042957335
5622,2.691686e-11
5623,5.794957e-05
5624,4.0658315e-07
5625,0.99982244
5626,0.9999887
5627,0.0008260014
5628,0.035048474
5629,0.0010990965
5630,0.99996054
5631,1.5941629e-07
5632,0.99999964
5633,1.0
5634,0.0013205896
5635,0.9999999
5636,0.9999882
5637,2.8759795e-10
5638,0.9999969
5639,0.03697031
5640,1.9691949e-07
5641,5.462079e-09
5642,1.0
5643,1.0
5644,7.6459204e-05
5645,0.99991965
5646,1.0
5647,0.16085185
5648,4.34898e-09
5649,1.6103716e-08
5650,2.2188362e-07
5651,0.9999999
5652,0.25979513
5653,0.9999994
5654,0.0002733133
5655,0.99999964
5656,0.0016247049
5657,0.9999999
5658,1.3340473e-08
5659,0.010180977
5660,3.8637256e-05
5661,1.7557864e-09
5662,0.11105965
5663,2.8803726e-09
5664,0.99999976
5665,0.002515033
5666,0.7655554
5667,1.3518456e-07
5668,0.00237495
5669,0.999995
5670,0.00024723832
5671,0.9999976
5672,4.5483935e-07
5673,1.0
5674,0.0031072162
5675,2.2975624e-10
5676,0.99999475
5677,1.0
5678,0.9997181
5679,0.9999436
5680,8.365456e-12
5681,0.99999094
5682,1.0
5683,1.09694334e-07
5684,0.005143621
5685,7.05153e-06
5686,0.9998105
5687,5.8735754e-06
5688,0.9985499
5689,4.706674e-06
5690,1.0
5691,1.2331424e-12
5692,0.9999963
5693,1.0
5694,1.0
5695,4.1409792e-16
5696,6.496103e-06
5697,0.9999999
5698,6.2602856e-09
5699,1.0
5700,1.0
5701,0.8993556
5702,0.8855215
5703,6.301475e-08
5704,0.011293397
5705,0.9999956
5706,0.999961
5707,1.3045626e-10
5708,0.92294407
5709,0.011888795
5710,0.0005266337
5711,1.0
5712,7.207926e-08
5713,0.9999981
5714,2.0647274e-08
5715,0.94811815
5716,0.0006267763
5717,0.9998876
5718,0.00032498658
5719,6.487984e-10
5720,0.00059380266
5721,0.9999653
5722,0.9999999
5723,1.0
5724,1.7526397e-11
5725,3.5844017e-09
5726,5.728794e-10
5727,0.9947419
5728,3.8620418e-12
5729,2.6224683e-05
5730,8.7745837e-16
5731,0.96543133
5732,3.44116e-05
5733,0.9999678
5734,0.9999999
5735,1.7066634e-07
5736,1.6213951e-06
5737,1.0
5738,0.9999379
5739,0.99999976
5740,0.0044289078
5741,1.0
5742,1.568363e-06
5743,0.00020503446
5744,2.8138393e-11
5745,3.962749e-11
5746,1.9176368e-07
5747,0.98317623
5748,0.99999964
5749,1.0
5750,0.030715767
5751,6.896754e-06
5752,1.7166898e-05
5753,1.0
5754,1.0
5755,0.99999905
5756,7.7653596e-08
5757,0.9999999
5758,0.0010693449
5759,0.22839484
5760,1.0
5761,0.99999344
5762,0.99013054
5763,0.99999857
5764,0.99998474
5765,0.9999999
5766,0.002026329
5767,2.0074884e-05
5768,1.0
5769,0.9440285
5770,0.99999905
5771,1.0
5772,0.0007827008
5773,0.0019065766
5774,0.057200156
5775,0.9997003
5776,2.6547988e-07
5777,7.1003383e-06
5778,6.9397973e-12
5779,0.99999857
5780,0.9999999
5781,0.9999999
5782,0.99999857
5783,1.0
5784,0.99987996
5785,1.0
5786,0.9990693
5787,0.2281322
5788,1.0817237e-08
5789,6.094877e-09
5790,0.00091832964
5791,7.467567e-10
5792,0.99999654
5793,0.9999621
5794,1.0
5795,9.316657e-06
5796,0.0019345132
5797,1.8120776e-09
5798,0.9991061
5799,0.9999999
5800,6.778055e-08
5801,1.9681165e-06
5802,0.99584275
5803,1.4378171e-05
5804,0.0023247746
5805,0.9992705
5806,0.00015415892
5807,0.0003047437
5808,4.321622e-11
5809,0.9999888
5810,0.99999535
5811,1.6865963e-08
5812,0.0029071579
5813,0.9999521
5814,8.215354e-11
5815,1.5857975e-06
5816,0.0008094731
5817,0.99999547
5818,7.258323e-12
5819,2.23256e-10
5820,0.99989116
5821,0.9999931
5822,0.9998902
5823,0.00020196069
5824,1.0
5825,1.0
5826,2.7342088e-07
5827,0.98644793
5828,0.6908648
5829,0.99998343
5830,2.1862712e-05
5831,9.981623e-05
5832,3.805961e-08
5833,1.0
5834,0.9999999
5835,0.99624914
5836,0.009528177
5837,5.919213e-06
5838,0.8672665
5839,0.9999995
5840,0.0031465534
5841,1.0
5842,6.224073e-05
5843,8.573019e-09
5844,0.0058384994
5845,0.0325688
5846,2.4627736e-06
5847,0.9998348
5848,0.999826
5849,1.0919205e-08
5850,0.00037841022
5851,0.9998981
5852,6.860111e-12
5853,0.99989045
5854,0.9999769
5855,0.9999951
5856,8.08282e-11
5857,1.7102871e-11
5858,1.0967812e-09
5859,0.5076601
5860,1.0
5861,0.99737716
5862,3.214007e-08
5863,0.00013336811
5864,0.9996977
5865,1.7363804e-07
5866,1.4361698e-05
5867,2.055013e-06
5868,0.09649917
5869,1.0
5870,1.0
5871,2.1508792e-15
5872,1.0
5873,0.99999976
5874,0.9807504
5875,1.0
5876,4.2996927e-08
5877,0.0017491733
5878,0.4524471
5879,0.14630364
5880,7.339915e-06
5881,2.5677255e-10
5882,0.9999981
5883,1.2942012e-09
5884,0.9999958
5885,1.0
5886,3.616333e-13
5887,0.99999964
5888,5.852346e-10
5889,0.99992037
5890,4.5311117e-06
5891,2.3559952e-07
5892,1.0
5893,0.9993303
5894,1.6380065e-05
5895,0.9997793
5896,1.1126764e-10
5897,0.9945267
5898,0.99736804
5899,1.0
5900,0.0010162091
5901,2.0041105e-05
5902,3.388559e-06
5903,0.00033422155
5904,9.142747e-08
5905,2.7017922e-08
5906,2.1561589e-10
5907,0.9999964
5908,3.7818793e-06
5909,0.9576771
5910,0.009297456
5911,8.6711225e-05
5912,0.0048706867
5913,4.4585984e-12
5914,5.1727458e-08
5915,0.86282295
5916,1.0392866e-05
5917,1.2916472e-05
5918,1.1084348e-05
5919,0.13389346
5920,0.99998474
5921,1.0
5922,0.00011181439
5923,0.00067720097
5924,1.0596076e-09
5925,0.99978536
5926,3.5380485e-10
5927,0.80320406
5928,6.7840505e-10
5929,1.6835274e-07
5930,4.41902e-05
5931,2.3387192e-05
5932,0.6761579
5933,0.16163176
5934,7.531333e-07
5935,3.6840729e-07
5936,1.3895442e-07
5937,0.0016305759
5938,0.99999964
5939,1.07643455e-05
5940,1.0
