ID,ans
27794,0.9989447
27795,0.99952364
27796,0.99772674
27797,0.9999815
27798,0.9998517
27799,0.99997103
27800,0.9999807
27801,0.9963463
27802,0.99824524
27803,0.99994683
27804,0.9978325
27805,0.99523443
27806,0.9999999
27807,0.99999917
27808,1.0
27809,1.0
27810,1.0
27811,0.99709785
27812,0.99999917
27813,0.99959224
27814,0.99999547
27815,0.9928398
27816,0.99984574
27817,0.9843784
27818,0.041139364
27819,0.99999976
27820,0.9999882
27821,1.0
27822,1.0
27823,0.999271
27824,0.9998908
27825,0.9996075
27826,0.9998141
27827,0.99986684
27828,0.9999999
27829,0.99978405
27830,1.0
27831,0.89578635
27832,1.0
27833,1.0
27834,0.9999846
27835,0.99999976
27836,0.9999999
27837,0.99999964
27838,0.9999845
27839,0.9999999
27840,1.0
27841,0.9999975
27842,0.99999976
27843,0.99999106
27844,0.99999976
27845,0.99999976
27846,1.0
27847,0.99989915
27848,1.0
27849,0.9999999
27850,1.0
27851,0.98528266
27852,0.9999461
27853,0.9998265
27854,0.99998486
27855,0.99997866
27856,0.9999999
27857,0.99876297
27858,1.0
27859,0.99735826
27860,0.9999275
27861,0.9999999
27862,0.99998593
27863,0.9999999
27864,0.9999949
27865,0.9999887
27866,0.9999759
27867,0.99364233
27868,1.0
27869,0.99991953
27870,0.9999987
27871,1.0
27872,0.9999974
27873,1.0
27874,0.99938893
27875,1.0
27876,0.9999964
27877,0.9999999
27878,0.9999968
27879,0.9999659
27880,0.9999962
27881,0.9999827
27882,0.99999905
27883,0.9995196
27884,0.9977543
27885,0.99978
27886,0.99928147
27887,1.0
27888,0.99999964
27889,0.9999255
27890,0.9997384
27891,0.9999386
27892,1.0
27893,0.9999813
27894,0.63510394
27895,0.9999982
27896,0.99872893
27897,0.97225696
27898,1.0
27899,0.99999595
27900,0.99999976
27901,0.9999993
27902,0.999985
27903,0.99999976
27904,0.99688905
27905,0.9999914
27906,0.9999999
27907,0.9999906
27908,0.99918383
27909,0.9999838
27910,1.0
27911,0.99999976
27912,1.0
27913,1.0
27914,0.9999815
27915,0.99999964
27916,0.99999917
27917,0.9994636
27918,0.9925808
27919,1.0
27920,0.99999976
27921,1.0
27922,0.9999659
27923,0.9935034
27924,0.9999999
27925,0.9994985
27926,0.99999917
27927,0.9999962
27928,0.99997723
27929,1.0
27930,1.0
27931,1.0
27932,0.9999945
27933,0.9997003
27934,1.0
27935,0.99999976
27936,1.0
27937,0.9999999
27938,1.0
27939,0.9504755
27940,0.9999989
27941,1.0
27942,0.9998859
27943,0.99829453
27944,1.0
27945,0.99999964
27946,0.9999999
27947,0.999676
27948,0.9999988
27949,0.9999999
27950,0.99985516
27951,1.0
27952,0.99827087
27953,0.99829954
27954,0.99999976
27955,0.99998915
27956,0.99998105
27957,0.9999999
27958,0.9271938
27959,0.9979596
27960,0.9995345
27961,0.99996006
27962,0.9997003
27963,0.99999225
27964,0.99987173
27965,0.99992025
27966,0.9993888
27967,1.0
27968,0.9999933
27969,0.9967908
27970,0.99994636
27971,0.99993813
27972,1.0
27973,0.99969006
27974,0.9999975
27975,0.99999964
27976,1.0
27977,0.9999999
27978,0.99999964
27979,1.0
27980,0.99999964
27981,0.9999845
27982,0.9999999
27983,0.9999677
27984,1.0
27985,1.0
27986,0.9995407
27987,0.9999734
27988,1.0
27989,0.9999926
27990,1.0
27991,1.0
27992,0.99999976
27993,0.99999976
27994,1.0
27995,0.99995816
27996,1.0
27997,0.9998677
27998,0.99999714
27999,0.99999976
28000,0.9999838
28001,0.9999778
28002,0.9997423
28003,0.9999982
28004,1.0
28005,0.99999475
28006,0.99999964
28007,0.9999999
28008,0.99999964
28009,1.0
28010,0.9999999
28011,0.9999198
28012,0.9990951
28013,1.0
28014,1.0
28015,0.99936396
28016,0.99578345
28017,1.0
28018,1.0
28019,1.0
28020,0.99999845
28021,0.9851895
28022,0.9999987
28023,1.0
28024,0.9999969
28025,0.9999999
28026,0.99939215
28027,0.99999917
28028,0.9999527
28029,1.0
28030,1.0
28031,0.99995124
28032,0.999843
28033,0.9999989
28034,0.9999999
28035,1.0
28036,0.99997485
28037,1.0
28038,0.99999547
28039,0.99999976
28040,0.9999877
28041,0.9999242
28042,0.99979955
28043,1.0
28044,0.9999782
28045,0.9999596
28046,0.9986959
28047,0.9999999
28048,0.9999819
28049,0.9993759
28050,0.9999989
28051,1.0
28052,0.99999917
28053,0.99980265
28054,1.0
28055,0.999992
28056,0.82865614
28057,0.9997588
28058,1.0
28059,0.9999672
28060,1.0
28061,0.99995387
28062,0.9999722
28063,0.9999758
28064,0.99869764
28065,1.0
28066,1.0
28067,0.99999666
28068,1.0
28069,0.9999404
28070,1.0
28071,1.0
28072,0.99999976
28073,1.0
28074,1.0
28075,1.0
28076,0.9999982
28077,1.0
28078,1.0
28079,1.0
28080,0.9999881
28081,0.9999999
28082,1.0
28083,1.0
28084,0.9989083
28085,0.9999994
28086,0.99993443
28087,1.0
28088,0.9999628
28089,0.999114
28090,0.9999993
28091,0.99999976
28092,1.0
28093,1.0
28094,1.0
28095,0.99985576
28096,0.9999938
28097,0.99999714
28098,1.0
28099,1.0
28100,1.0
28101,0.9999999
28102,1.0
28103,1.0
28104,0.99972516
28105,1.0
28106,1.0
28107,0.9999505
28108,0.9998104
28109,0.9999974
28110,0.9999976
28111,1.0
28112,0.9999988
28113,0.9999924
28114,1.0
28115,0.9999502
28116,1.0
28117,0.99999905
28118,0.06891226
28119,0.99899894
28120,1.0
28121,0.9999682
28122,0.99903536
28123,1.0
28124,0.9999819
28125,0.9999919
28126,0.99999964
28127,1.0
28128,1.0
28129,1.0
28130,0.9999995
28131,0.9999982
28132,0.9989507
28133,0.99999464
28134,0.9999999
28135,1.0
28136,0.99999976
28137,1.0
28138,0.99999976
28139,0.99084705
28140,0.99997985
28141,0.9999999
28142,1.0
28143,1.0
28144,1.0
28145,0.9999883
28146,0.99990916
28147,1.0
28148,0.99999976
28149,0.9999999
28150,0.99996555
28151,0.99997723
28152,1.0
28153,0.99995446
28154,0.9623476
28155,1.0
28156,1.0
28157,0.9999969
28158,0.99977046
28159,0.9391192
28160,0.99920964
28161,0.9999995
28162,1.0
28163,1.0
28164,1.0
28165,0.9999999
28166,0.9999435
28167,1.0
28168,0.9999993
28169,1.0
28170,1.0
28171,1.0
28172,0.99999
28173,0.9986002
28174,1.0
28175,1.0
28176,0.999972
28177,1.0
28178,0.99999
28179,0.9999981
28180,0.99999976
28181,0.9936419
28182,0.9999999
28183,1.0
28184,1.0
28185,0.9999964
28186,1.0
28187,0.9999943
28188,0.99654096
28189,0.999059
28190,1.0
28191,0.9999641
28192,0.9984615
28193,0.9999999
28194,0.999997
28195,1.0
28196,0.9999999
28197,0.99999595
28198,0.9999999
28199,0.9999999
28200,1.0
28201,0.99996316
28202,1.0
28203,1.0
28204,1.0
28205,0.9999677
28206,0.97767293
28207,1.0
28208,0.99994063
28209,0.9997497
28210,0.97217655
28211,0.9777671
28212,1.0
28213,0.9999999
28214,0.9999918
28215,1.0
28216,1.0
28217,1.0
28218,0.9998938
28219,0.99999964
28220,0.99999976
28221,0.9999995
28222,0.9999999
28223,0.9999876
28224,1.0
28225,1.0
28226,0.9997248
28227,1.0
28228,0.9999974
28229,1.0
28230,0.99771667
28231,1.0
28232,1.0
28233,0.9999999
28234,0.9999993
28235,0.99912614
28236,0.9999989
28237,0.999946
28238,1.0
28239,0.99856275
28240,0.9986584
28241,0.9999999
28242,0.9999857
28243,1.0
28244,0.9999883
28245,0.9985067
28246,0.9999994
28247,1.0
28248,0.9986305
28249,0.99999917
28250,1.0
28251,0.99999857
28252,0.7763577
28253,1.0
28254,0.99997616
28255,1.0
28256,0.99986875
28257,0.9998171
28258,1.0
28259,1.0
28260,1.0
28261,0.9999987
28262,0.9999974
28263,1.0
28264,1.0
28265,1.0
28266,0.9978962
28267,0.9999999
28268,1.0
28269,0.99999774
28270,1.0
28271,1.0
28272,0.9999089
28273,0.9999999
28274,1.0
28275,0.99999976
28276,1.0
28277,0.99999726
28278,0.99996436
28279,1.0
28280,0.99954647
28281,0.9999168
28282,0.99993587
28283,1.0
28284,0.99999964
28285,0.99896014
28286,0.07386339
28287,1.0
28288,1.0
28289,1.0
28290,0.99999964
28291,0.9932852
28292,0.99998736
28293,1.0
28294,0.99966764
28295,0.9998197
28296,1.0
28297,1.0
28298,0.99990547
28299,0.9995321
28300,1.0
28301,1.0
28302,1.0
28303,0.9999951
28304,0.99999964
28305,1.0
28306,1.0
28307,0.9999745
28308,0.9999758
28309,0.99341875
28310,0.99999654
28311,1.0
28312,1.0
28313,0.9999968
28314,0.9999994
28315,0.99999976
28316,1.0
28317,1.0
28318,0.9538116
28319,0.99766785
28320,1.0
28321,0.99999654
28322,1.0
28323,1.0
28324,0.9999944
28325,0.99995613
28326,0.9999995
28327,1.0
28328,1.0
28329,1.0
28330,0.9999716
28331,1.0
28332,1.0
28333,0.9999975
28334,1.0
28335,0.99999905
28336,0.9994618
28337,0.999876
28338,1.0
28339,0.9999695
28340,1.0
28341,0.99915934
28342,1.0
28343,0.99991214
28344,0.9998418
28345,0.99999154
28346,1.0
28347,0.99999416
28348,0.99979275
28349,0.99999964
28350,0.9999999
28351,1.0
28352,0.9999981
28353,0.99999917
28354,1.0
28355,0.8761917
28356,1.0
28357,0.20444255
28358,1.0
28359,0.99998784
28360,1.0
28361,1.0
28362,0.9932768
28363,0.9999411
28364,1.0
28365,1.0
28366,0.9999914
28367,0.9993461
28368,0.9999937
28369,0.9999999
28370,0.9999583
28371,1.0
28372,0.99926955
28373,1.0
28374,0.99918693
28375,1.0
28376,0.99998844
28377,1.0
28378,0.9999999
28379,0.9999951
28380,0.9999995
28381,1.0
28382,1.0
28383,0.99999976
28384,0.9999826
28385,0.99999833
28386,1.0
28387,0.9999988
28388,0.99999356
28389,0.99846727
28390,1.0
28391,0.99999976
28392,0.9999999
28393,0.99999845
28394,0.9999392
28395,1.0
28396,0.99999976
28397,0.9999988
28398,0.9999999
28399,0.9999975
28400,0.99999905
28401,0.99884367
28402,0.9999999
28403,1.0
28404,1.0
28405,0.9999435
28406,0.998415
28407,1.0
28408,1.0
28409,0.99038213
28410,1.0
28411,0.99999976
28412,0.5901215
28413,0.99999225
28414,0.99999976
28415,0.9999957
28416,1.0
28417,0.9999993
28418,0.99999976
28419,0.99949956
28420,1.0
28421,0.9999943
28422,1.0
28423,0.99999857
28424,0.99616927
28425,0.9999994
28426,0.9999883
28427,0.98464346
28428,0.99997663
28429,0.9354293
28430,0.9999999
28431,0.9999999
28432,1.0
28433,0.9999976
28434,0.9998671
28435,0.9999645
28436,0.999201
28437,1.0
28438,0.9999951
28439,0.9999852
28440,0.9999807
28441,1.0
28442,1.0
28443,0.9999207
28444,1.0
28445,0.9999976
28446,0.9999901
28447,0.9999999
28448,0.99974865
28449,0.9889628
28450,0.99990976
28451,0.99999976
28452,0.9996481
28453,1.0
28454,0.999944
28455,0.9999876
28456,1.0
28457,1.0
28458,1.0
28459,0.9999995
28460,0.76029027
28461,0.9999982
28462,1.0
28463,1.0
28464,1.0
28465,0.9999999
28466,0.9999827
28467,0.9999999
28468,0.9997694
28469,0.99999905
28470,1.0
28471,1.0
28472,1.0
28473,0.9996183
28474,0.9999267
28475,0.9999993
28476,0.99999976
28477,1.0
28478,0.9998679
28479,0.9994918
28480,0.9999968
28481,0.9999658
28482,0.9999999
28483,1.0
28484,1.0
28485,1.0
28486,0.99999833
28487,0.99999905
28488,0.99999905
28489,0.99999654
28490,0.9999796
28491,0.9999975
28492,0.9997867
28493,1.0
28494,1.0
28495,1.0
28496,1.0
28497,0.9999974
28498,1.0
28499,0.9999999
28500,0.99955803
28501,0.99999785
28502,1.0
28503,0.9999778
28504,1.0
28505,0.9999999
28506,0.99406743
28507,0.9999957
28508,1.0
28509,1.0
28510,1.0
28511,1.0
28512,1.0
28513,1.0
28514,0.99999976
28515,1.0
28516,1.0
28517,1.0
28518,0.99999845
28519,1.0
28520,0.9999696
28521,0.9999989
28522,0.9999665
28523,0.9991264
28524,1.0
28525,0.9999999
28526,1.0
28527,0.9999502
28528,0.9998808
28529,0.99999833
28530,1.0
28531,0.9999963
28532,0.9998386
28533,0.99997556
28534,1.0
28535,1.0
28536,0.99998987
28537,0.9999846
28538,1.0
28539,0.9999809
28540,0.99999917
28541,0.9999999
28542,1.0
28543,0.999997
28544,1.0
28545,1.0
28546,1.0
28547,0.9999999
28548,1.0
28549,1.0
28550,0.9999473
28551,0.9999988
28552,0.9998466
28553,0.99999976
28554,0.9998286
28555,1.0
28556,1.0
28557,1.0
28558,1.0
28559,0.9999993
28560,1.0
28561,1.0
28562,1.0
28563,1.0
28564,1.0
28565,0.9999839
28566,1.0
28567,1.0
28568,0.9999969
28569,1.0
28570,1.0
28571,0.9999722
28572,0.9999995
28573,0.9988895
28574,0.99995065
28575,1.0
28576,0.9998797
28577,0.9999988
28578,0.9998274
28579,1.0
28580,0.99995697
28581,0.99957484
28582,0.9999522
28583,0.9999831
28584,1.0
28585,0.99999976
28586,0.9999963
28587,0.99999976
28588,0.99999976
28589,1.0
28590,1.0
28591,0.999119
28592,1.0
28593,0.99999917
28594,0.999938
28595,1.0
28596,0.99999976
28597,1.0
28598,0.9997893
28599,1.0
28600,0.9999999
28601,0.99999976
28602,0.9999988
28603,0.999949
28604,1.0
28605,0.99803466
28606,0.9999962
28607,1.0
28608,1.0
28609,1.0
28610,0.99992776
28611,1.0
28612,1.0
28613,0.9999995
28614,1.0
28615,1.0
28616,1.0
28617,1.0
28618,0.97915876
28619,0.9999995
28620,1.0
28621,1.0
28622,1.0
28623,0.9999999
28624,1.0
28625,0.99999785
28626,0.999941
28627,0.9999758
28628,0.9999074
28629,1.0
28630,0.9996025
28631,0.99999976
28632,0.9999987
28633,0.99999976
28634,0.9997124
28635,0.9943605
28636,1.0
28637,0.99997246
28638,1.0
28639,1.0
28640,1.0
28641,0.9999964
28642,1.0
28643,1.0
28644,0.9999999
28645,0.99999964
28646,1.0
28647,1.0
28648,0.9992136
28649,1.0
28650,1.0
28651,0.999974
28652,1.0
28653,0.9999999
28654,0.9999988
28655,0.9999423
28656,1.0
28657,0.9999863
28658,0.8523416
28659,1.0
28660,0.9999795
28661,1.0
28662,1.0
28663,1.0
28664,1.0
28665,0.99999845
28666,1.0
28667,0.9999691
28668,0.9999999
28669,1.0
28670,1.0
28671,0.99996376
28672,0.99995804
28673,0.9984073
28674,1.0
28675,1.0
28676,0.9999758
28677,0.9999708
28678,0.99843615
28679,0.99984336
28680,1.0
28681,0.99990535
28682,0.98752326
28683,0.992094
28684,0.99930847
28685,0.9999858
28686,0.9999907
28687,0.9999399
28688,0.99749494
28689,0.9999634
28690,0.99999964
28691,1.0
28692,1.0
28693,0.9999342
28694,1.0
28695,0.9999999
28696,1.0
28697,0.99999964
28698,1.0
28699,0.9999999
28700,0.99995315
28701,1.0
28702,1.0
28703,0.99929655
28704,1.0
28705,1.0
28706,0.9996209
28707,0.9999999
28708,1.0
28709,1.0
28710,1.0
28711,1.0
28712,1.0
28713,0.9998621
28714,1.0
28715,0.99997866
28716,0.99999976
28717,1.0
28718,0.99996805
28719,0.9993136
28720,0.9999969
28721,0.99967504
28722,1.0
28723,0.99999917
28724,1.0
28725,0.99984753
28726,0.99994516
28727,0.99999976
28728,0.99999714
28729,1.0
28730,0.99999535
28731,1.0
28732,0.92764103
28733,1.0
28734,0.9999999
28735,0.9999999
28736,0.9999646
28737,1.0
28738,0.99999404
28739,0.99988985
28740,1.0
28741,1.0
28742,0.9998615
28743,0.9999399
28744,0.9937318
28745,0.99994504
28746,0.9999893
28747,1.0
28748,1.0
28749,1.0
28750,0.99994457
28751,0.9966815
28752,0.9213835
28753,1.0
28754,1.0
28755,0.9999951
28756,0.99996734
28757,1.0
28758,0.9999728
28759,0.99999905
28760,1.0
28761,0.9999999
28762,0.99998343
28763,1.0
28764,0.9996269
28765,1.0
28766,1.0
28767,1.0
28768,1.0
28769,1.0
28770,1.0
28771,0.99951243
28772,1.0
28773,1.0
28774,0.99989164
28775,1.0
28776,0.99993074
28777,0.9999815
28778,0.9999738
28779,1.0
28780,1.0
28781,0.99998605
28782,0.9994711
28783,0.9999994
28784,1.0
28785,0.99997973
28786,0.9999999
28787,1.0
28788,1.0
28789,1.0
28790,1.0
28791,0.9999981
28792,0.99993503
28793,0.99925023
28794,1.0
28795,1.0
28796,0.99999607
28797,0.99999475
28798,1.0
28799,1.0
28800,0.9925102
28801,0.99996436
28802,1.0
28803,0.9996991
28804,0.9999509
28805,1.0
28806,0.9973667
28807,0.9999994
28808,0.9952028
28809,0.99927205
28810,0.9999964
28811,1.0
28812,0.9999989
28813,0.9999994
28814,0.9999982
28815,1.0
28816,0.9999999
28817,1.0
28818,1.0
28819,0.8310524
28820,1.0
28821,1.0
28822,0.9993518
28823,0.99999607
28824,1.0
28825,0.999966
28826,1.0
28827,1.0
28828,1.0
28829,0.9984365
28830,1.0
28831,0.9999875
28832,1.0
28833,0.9999918
28834,0.99999964
28835,0.99999964
28836,0.9997378
28837,0.9999999
28838,0.99996924
28839,0.9997986
28840,0.99999905
28841,0.9999646
28842,1.0
28843,0.9999987
28844,0.9934447
28845,0.99989927
28846,0.9997969
28847,0.99998593
28848,0.9928168
28849,0.99975806
28850,1.0
28851,0.99999905
28852,0.04424704
28853,0.9999585
28854,0.99999285
28855,0.9888375
28856,0.99996555
28857,0.99903774
28858,1.0
28859,0.6892377
28860,1.0
28861,0.9996239
28862,0.9999652
28863,0.9999263
28864,0.9999999
28865,0.9999975
28866,1.0
28867,0.9989311
28868,0.9999995
28869,1.0
28870,0.9999492
28871,0.9999777
28872,1.0
28873,1.0
28874,0.6871721
28875,0.9999645
28876,0.99999547
28877,0.9999951
28878,0.99807525
28879,1.0
28880,0.9999995
28881,1.0
28882,0.99999714
28883,0.9999995
28884,0.847497
28885,0.9999937
28886,0.99947053
28887,0.9997695
28888,0.99270225
28889,0.999811
28890,0.99999344
28891,0.99999976
28892,1.0
28893,0.9999919
28894,0.9999714
28895,0.9999995
28896,0.9991959
28897,1.0
28898,0.9999938
28899,1.0
28900,0.99606186
28901,0.9999876
28902,0.99513173
28903,0.9992422
28904,0.971566
28905,0.9992293
28906,0.99999523
28907,1.0
28908,1.0
28909,0.99993205
28910,0.9856937
28911,0.9997975
28912,1.0
28913,0.0140679665
28914,0.99988186
28915,0.99999905
28916,0.8544836
28917,0.99999964
28918,0.9999999
28919,1.0
28920,0.99999976
28921,1.0
28922,1.0
28923,0.9999957
28924,1.0
28925,0.9998004
28926,0.99994123
28927,1.0
28928,0.9955878
28929,0.999998
28930,1.0
28931,0.9999964
28932,1.0
28933,1.0
28934,0.9994797
28935,0.9994393
28936,0.9999999
28937,0.9983442
28938,0.9982161
28939,1.0
28940,1.0
28941,1.0
28942,0.99925286
28943,0.99899155
28944,0.99999607
28945,0.99971026
28946,1.0
28947,0.99024665
28948,0.999961
28949,0.9995758
28950,1.0
28951,0.9999535
28952,0.99999976
28953,0.99999976
28954,1.0
28955,0.99999917
28956,0.9999614
28957,1.0
28958,0.9999994
28959,0.9941936
28960,1.0
28961,0.99999714
28962,0.99999166
28963,0.99999976
28964,0.9999523
28965,0.9706999
28966,0.9999962
28967,1.0
28968,0.99912447
28969,1.0
28970,0.99999976
28971,0.98070276
28972,0.9970573
28973,0.9999186
28974,0.9997334
28975,0.9994357
28976,1.0
28977,0.9999999
28978,1.0
28979,0.9999659
28980,0.99997723
28981,0.99997294
28982,0.999998
28983,0.9999281
28984,0.999997
28985,0.99999917
28986,0.9502031
28987,1.0
28988,1.0
28989,0.9999999
28990,0.96001476
28991,1.0
28992,1.0
28993,0.99999976
28994,1.0
28995,0.999997
28996,0.9999999
28997,0.9999622
28998,0.9937715
28999,0.99999976
29000,1.0
29001,1.0
29002,0.99999976
29003,0.9998317
29004,1.0
29005,0.9999422
29006,0.99999905
29007,0.99994063
29008,1.0
29009,0.9995716
29010,0.9999999
29011,0.9999999
29012,1.0
29013,1.0
29014,0.9999951
29015,0.9996032
29016,0.9998722
29017,0.99999905
29018,1.0
29019,1.0
29020,0.9986112
29021,0.9999902
29022,0.9999858
29023,0.9999988
29024,0.9999386
29025,0.9999764
29026,0.99997365
29027,0.9999994
29028,0.99999475
29029,0.9999999
29030,0.999998
29031,1.0
29032,1.0
29033,0.9979334
29034,0.9103728
29035,0.99999535
29036,0.9997781
29037,0.99806255
29038,0.9999999
29039,1.0
29040,0.9995865
29041,0.9999925
29042,1.0
29043,0.9997514
29044,0.9999995
29045,0.9953886
29046,1.0
29047,0.99997604
29048,0.99878246
29049,0.9999858
29050,0.998828
29051,1.0
29052,0.9999863
29053,1.0
29054,1.0
29055,0.99738914
29056,0.99998176
29057,0.9999958
29058,0.99998367
29059,0.9999652
29060,0.99988556
29061,0.99986815
29062,0.9999999
29063,0.999998
29064,0.99863064
29065,1.0
29066,1.0
29067,0.9999993
29068,0.99999833
29069,1.0
29070,0.999785
29071,0.99996245
29072,0.9999882
29073,0.9999993
29074,0.9999999
29075,1.0
29076,0.999938
29077,0.906177
29078,1.0
29079,1.0
29080,1.0
29081,0.9999336
29082,0.999979
29083,0.9983595
29084,0.9999999
29085,1.0
29086,0.99986434
29087,0.9999466
29088,0.99999213
29089,1.0
29090,0.99996996
29091,0.99944526
29092,0.99976903
29093,1.0
29094,0.9990206
29095,0.99999976
29096,0.9999887
29097,1.0
29098,1.0
29099,1.0
29100,1.0
29101,1.0
29102,0.99815255
29103,0.99996924
29104,0.999819
29105,1.0
29106,1.0
29107,0.9999596
29108,1.0
29109,1.0
29110,0.97736233
29111,0.99999404
29112,1.0
29113,0.99999976
29114,1.0
29115,1.0
29116,1.0
29117,1.0
29118,0.9998235
29119,0.9993936
29120,0.9999999
29121,0.9968604
29122,0.9994124
29123,1.0
29124,0.99982375
29125,0.9997954
29126,1.0
29127,0.9999459
29128,0.99945074
29129,0.9999908
29130,1.0
29131,0.99999976
29132,0.99910945
29133,0.9999944
29134,0.9999999
29135,0.9997008
29136,1.0
29137,1.0
29138,0.9999993
29139,1.0
29140,0.99999976
29141,0.9999999
29142,1.0
29143,0.9999571
29144,0.9999999
29145,0.99830425
29146,0.9999981
29147,0.99971193
29148,0.99997795
29149,1.0
29150,0.9999083
29151,0.99999344
29152,1.0
29153,0.9999943
29154,1.0
29155,0.99879587
29156,1.0
29157,0.9999852
29158,0.9999994
29159,0.9998863
29160,0.999984
29161,0.99999964
29162,0.99945813
29163,0.9999999
29164,0.9999999
29165,1.0
29166,0.999998
29167,0.9998011
29168,0.999979
29169,1.0
29170,0.99998736
29171,0.9999162
29172,1.0
29173,0.9999993
29174,1.0
29175,0.99976057
29176,0.99999976
29177,1.0
29178,0.9995421
29179,0.99986434
29180,0.999998
29181,0.99999976
29182,0.96164376
29183,0.9998678
29184,1.0
29185,1.0
29186,1.0
29187,0.9999908
29188,1.0
29189,0.9999926
29190,1.0
29191,0.99999475
29192,0.99999845
29193,0.9999739
29194,0.9999474
29195,1.0
29196,0.9999981
29197,0.77482206
29198,0.9999963
29199,0.9999999
29200,0.9999987
29201,0.9999968
29202,1.0
29203,0.99999964
29204,0.9999467
29205,1.0
29206,0.517482
29207,0.9999999
29208,1.0
29209,0.99988794
29210,0.99999845
29211,0.9999999
29212,1.0
29213,0.9999777
29214,0.9944898
29215,0.9999889
29216,1.0
29217,0.9998908
29218,0.9999999
29219,0.9999031
29220,0.9981698
29221,0.9733738
29222,0.9960543
29223,0.99998283
29224,0.99999976
29225,0.999992
29226,0.99999976
29227,0.99999917
29228,0.999998
29229,0.9999889
29230,0.999998
29231,0.99828905
29232,1.0
29233,0.99868697
29234,1.0
29235,0.9999976
29236,0.9850985
29237,1.0
29238,0.9990029
29239,0.99998295
29240,0.9999932
29241,0.99999976
29242,0.99999833
29243,1.0
29244,0.9999895
29245,1.0
29246,0.9999999
29247,0.99861753
29248,0.9999951
29249,0.9999969
29250,1.0
29251,1.0
29252,0.99884725
29253,0.99929154
29254,0.9999999
29255,1.0
29256,0.99999976
29257,0.9997578
29258,1.0
29259,0.9997762
29260,1.0
29261,0.99999964
29262,0.99999774
29263,0.99988353
29264,0.9999999
29265,1.0
29266,0.9999889
29267,0.9999995
29268,0.9999969
29269,0.99999976
29270,0.99993384
29271,0.9987797
29272,0.9405039
29273,1.0
29274,0.9999895
29275,0.99981564
29276,0.9999939
29277,0.9999932
29278,0.9994149
29279,0.9999082
29280,0.30629778
29281,1.0
29282,0.99999416
29283,0.9998907
29284,1.0
29285,0.9999367
29286,0.9999912
29287,1.0
29288,0.99985456
29289,1.0
29290,1.0
29291,1.0
29292,1.0
29293,1.0
29294,0.9999969
29295,0.999806
29296,0.9988882
29297,0.99999774
29298,0.9999999
29299,0.99969053
29300,1.0
29301,0.99999845
29302,0.9999366
29303,0.999783
29304,0.99999976
29305,0.99996877
29306,0.9999505
29307,1.0
29308,0.9999995
29309,0.99999905
29310,0.9999988
29311,0.9999999
29312,0.99967504
29313,1.0
29314,0.9999987
29315,0.99999917
29316,1.0
29317,1.0
29318,1.0
29319,0.9999517
29320,0.9992306
29321,0.99998474
29322,0.9878763
29323,0.99982446
29324,1.0
29325,0.9999925
29326,0.99211895
29327,0.9984363
29328,0.99999964
29329,0.99999964
29330,0.9999888
29331,1.0
29332,0.9993655
29333,1.0
29334,1.0
29335,1.0
29336,1.0
29337,0.28252563
29338,0.99995744
29339,0.9995245
29340,1.0
29341,0.9999994
29342,0.99781513
29343,0.9997451
29344,1.0
29345,0.999998
29346,0.84427583
29347,0.99999976
29348,1.0
29349,0.99999523
29350,1.0
29351,1.0
29352,1.0
29353,0.9987087
29354,1.0
29355,1.0
29356,1.0
29357,1.0
29358,1.0
29359,0.92835516
29360,0.9992084
29361,0.99991107
29362,0.99999976
29363,0.99993193
29364,0.019757085
29365,0.9999999
29366,0.99998426
29367,0.99999154
29368,1.0
29369,0.99982685
29370,0.9999974
29371,1.0
29372,0.99998236
29373,0.9998853
29374,0.999652
29375,0.99995744
29376,0.99999964
29377,0.99999976
29378,0.99999726
29379,1.0
29380,0.99999976
29381,0.9407871
29382,0.99999976
29383,0.99989545
29384,0.99999964
29385,0.9999994
29386,0.9988783
29387,0.99999225
29388,0.9999999
29389,1.0
29390,1.0
29391,0.9996295
29392,0.9999845
29393,1.0
29394,0.9973521
29395,1.0
29396,0.99991024
29397,0.99999535
29398,1.0
29399,1.0
29400,0.99997354
29401,0.99999917
29402,0.9803018
29403,0.99891555
29404,0.98557544
29405,0.99999976
29406,0.9999999
29407,0.9951898
29408,0.9999722
29409,0.99999917
29410,0.9999999
29411,0.9999329
29412,0.9999881
29413,0.9995795
29414,0.99998677
29415,1.0
29416,0.99999416
29417,0.99633884
29418,1.0
29419,0.9947241
29420,0.9434224
29421,0.99999833
29422,1.0
29423,0.99919873
29424,0.999997
29425,0.99998975
29426,0.99999523
29427,0.99998736
29428,0.9999863
29429,0.99995077
29430,1.0
29431,1.0
29432,0.99884343
29433,0.9999999
29434,0.9999999
29435,0.99998295
29436,0.99079645
29437,0.9999808
29438,0.99999964
29439,0.99999976
29440,0.99989295
29441,1.0
29442,1.0
29443,0.99972516
29444,0.98960656
29445,0.99998355
29446,0.99988914
29447,1.0
29448,0.99318886
29449,0.99937457
29450,0.9999989
29451,1.0
29452,0.9999999
29453,0.99511874
29454,0.9999994
29455,1.0
29456,0.99999833
29457,0.9999999
29458,1.0
29459,0.99999845
29460,1.0
29461,1.0
29462,0.99994016
29463,0.9997626
29464,0.9996094
29465,0.9998808
29466,0.99995697
29467,1.0
29468,1.0
29469,1.0
29470,1.0
29471,0.9999963
29472,1.0
29473,1.0
29474,0.9999964
29475,0.99993956
29476,0.99999833
29477,0.999969
29478,1.0
