ID,ans
19876,0.9977325
19877,0.9996209
19878,0.9994424
19879,0.99573094
19880,0.9975453
19881,0.9972325
19882,0.9911829
19883,0.9963888
19884,0.99792993
19885,0.9976609
19886,0.99835014
19887,0.99740124
19888,0.9818859
19889,0.99860436
19890,0.99908185
19891,0.9952578
19892,0.9947372
19893,0.99959666
19894,0.99678683
19895,0.9979321
19896,0.9995067
19897,0.9981675
19898,0.9977241
19899,0.995852
19900,0.9954991
19901,0.9970788
19902,0.9967289
19903,0.99729353
19904,0.9996747
19905,0.9998517
19906,0.9999341
19907,0.9999238
19908,0.99994564
19909,0.99079984
19910,0.99986255
19911,0.9998994
19912,0.99981433
19913,0.99963367
19914,0.999972
19915,0.9998696
19916,0.9999459
19917,0.9999614
19918,0.99993205
19919,0.9998826
19920,0.99997663
19921,0.9999114
19922,0.9997937
19923,0.999876
19924,0.99997616
19925,0.99996173
19926,0.9996835
19927,0.9999349
19928,0.99992204
19929,0.999913
19930,0.9998927
19931,0.9999119
19932,0.99976665
19933,0.9999347
19934,0.99993694
19935,0.99980766
19936,0.9998621
19937,0.9997595
19938,0.9998896
19939,0.99990964
19940,0.99985397
19941,0.99961555
19942,0.9999491
19943,0.9998597
19944,0.99997675
19945,0.9995253
19946,0.9998666
19947,0.99997306
19948,0.9999423
19949,0.99965453
19950,0.9999831
19951,0.9999074
19952,0.9996867
19953,0.99970406
19954,0.9997161
19955,0.99998057
19956,0.9999865
19957,0.9999709
19958,0.9999591
19959,0.99888164
19960,0.99994314
19961,0.99977976
19962,0.9999733
19963,0.99982977
19964,0.9999261
19965,0.99983406
19966,0.9998405
19967,0.9998801
19968,0.99982494
19969,0.9999522
19970,0.9998499
19971,0.99993765
19972,0.99989593
19973,0.9999279
19974,0.9998678
19975,0.9997322
19976,0.9999275
19977,0.9999441
19978,0.999785
19979,0.99983144
19980,0.9997733
19981,0.9995192
19982,0.99996555
19983,0.9999145
19984,0.99989915
19985,0.9999101
19986,0.9998723
19987,0.9998491
19988,0.9999814
19989,0.9997689
19990,0.999818
19991,0.99971896
19992,0.99997175
19993,0.99988365
19994,0.9999713
19995,0.999841
19996,0.9999169
19997,0.9998964
19998,0.99997044
19999,0.99985087
20000,0.9998727
20001,0.9999515
20002,0.9998858
20003,0.99985635
20004,0.9999083
20005,0.99993443
20006,0.99998677
20007,0.99965084
20008,0.9998872
20009,0.9998933
20010,0.999985
20011,0.99962354
20012,0.9999188
20013,0.9999676
20014,0.9999565
20015,0.9999603
20016,0.9999714
20017,0.99989367
20018,0.9998197
20019,0.99990165
20020,0.9990429
20021,0.99992526
20022,0.9999659
20023,0.9996911
20024,0.9999776
20025,0.9999734
20026,0.99978334
20027,0.9997292
20028,0.9996136
20029,0.9997465
20030,0.9997938
20031,0.99993455
20032,0.9981324
20033,0.997764
20034,0.998616
20035,0.9895654
20036,0.99883527
20037,0.998422
20038,0.9974859
20039,0.99843913
20040,0.99898916
20041,0.9980247
20042,0.9974368
20043,0.9977089
20044,0.99884087
20045,0.9957795
20046,0.99078673
20047,0.9981505
20048,0.9975318
20049,0.9186548
20050,0.9935044
20051,0.9933642
20052,0.99944144
20053,0.99851936
20054,0.9884829
20055,0.9982679
20056,0.9911054
20057,0.99593806
20058,0.99891174
20059,0.9772485
20060,0.99820685
20061,0.99374276
20062,0.99846005
20063,0.99834
20064,0.9985746
20065,0.99677724
20066,0.9961427
20067,0.9981224
20068,0.99350935
20069,0.99756134
20070,0.99419194
20071,0.9995504
20072,0.99877733
20073,0.99879116
20074,0.99694484
20075,0.9947404
20076,0.99588805
20077,0.997531
20078,0.9992736
20079,0.99674785
20080,0.9995803
20081,0.9984854
20082,0.9812858
20083,0.9781651
20084,0.9986106
20085,0.9820561
20086,0.9992686
20087,0.9974534
20088,0.9946307
20089,0.99907637
20090,0.99787307
20091,0.9986305
20092,0.9948801
20093,0.9993112
20094,0.99852496
20095,0.9983583
20096,0.998706
20097,0.99731785
20098,0.9974153
20099,0.9992879
20100,0.9975184
20101,0.9826319
20102,0.9968804
20103,0.9989134
20104,0.997195
20105,0.99826235
20106,0.9986589
20107,0.9982059
20108,0.9966876
20109,0.9984108
20110,0.99747723
20111,0.9976222
20112,0.9982741
20113,0.99625117
20114,0.9988626
20115,0.99812585
20116,0.99809104
20117,0.9979342
20118,0.99885523
20119,0.9992636
20120,0.9977088
20121,0.9978042
20122,0.99729675
20123,0.99885213
20124,0.99632806
20125,0.9851747
20126,0.9985594
20127,0.99395955
20128,0.99467885
20129,0.99627006
20130,0.99799997
20131,0.995432
20132,0.99347854
20133,0.9991374
20134,0.9947066
20135,0.9694223
20136,0.99861884
20137,0.9979436
20138,0.9975904
20139,0.9974402
20140,0.9909992
20141,0.99272835
20142,0.990862
20143,0.9962728
20144,0.99890053
20145,0.99821246
20146,0.99930096
20147,0.95394576
20148,0.99782467
20149,0.9951626
20150,0.9983734
20151,0.999295
20152,0.9988741
20153,0.99651885
20154,0.9967199
20155,0.99528897
20156,0.99901533
20157,0.99887997
20158,0.99806124
20159,0.9976605
20160,0.999997
20161,0.9999932
20162,0.99999356
20163,0.9999807
20164,0.9999858
20165,0.99998915
20166,0.99998724
20167,0.9999926
20168,0.99994993
20169,0.9999937
20170,0.99999607
20171,0.99998534
20172,0.99998784
20173,0.9999982
20174,0.99998236
20175,0.99999297
20176,0.9999962
20177,0.99999833
20178,0.99999726
20179,0.9999981
20180,0.9999926
20181,0.99997497
20182,0.99997973
20183,0.9999864
20184,0.9999826
20185,0.9999919
20186,0.99996436
20187,0.9999933
20188,0.999992
20189,0.99999714
20190,0.9999857
20191,0.99998474
20192,0.9999914
20193,0.9999951
20194,0.99998844
20195,0.99999356
20196,0.9999925
20197,0.9999932
20198,0.9999627
20199,0.9999937
20200,0.99999654
20201,0.99999297
20202,0.9999863
20203,0.9999951
20204,0.99998796
20205,0.9999647
20206,0.99999475
20207,0.99999845
20208,0.9999621
20209,0.9999716
20210,0.9999912
20211,0.9999943
20212,0.9999943
20213,0.99998164
20214,0.999995
20215,0.99999154
20216,0.99998665
20217,0.999987
20218,0.9999932
20219,0.999974
20220,0.9999857
20221,0.999992
20222,0.9999912
20223,0.99999547
20224,0.99982303
20225,0.99979717
20226,0.9962759
20227,0.999468
20228,0.999603
20229,0.9993136
20230,0.99922967
20231,0.9999143
20232,0.99964607
20233,0.9997856
20234,0.9994123
20235,0.9993925
20236,0.9988288
20237,0.9911636
20238,0.9991547
20239,0.9996973
20240,0.9997315
20241,0.99849045
20242,0.9997619
20243,0.9996953
20244,0.9983248
20245,0.9996743
20246,0.9993117
20247,0.9998921
20248,0.9971998
20249,0.999534
20250,0.9992968
20251,0.9995889
20252,0.9998573
20253,0.9997048
20254,0.995581
20255,0.9996915
20256,0.99968004
20257,0.9997925
20258,0.99975365
20259,0.9996897
20260,0.9637792
20261,0.9996828
20262,0.9952371
20263,0.99986446
20264,0.99992406
20265,0.9998851
20266,0.9997186
20267,0.99980384
20268,0.99983144
20269,0.99973243
20270,0.99973124
20271,0.9973521
20272,0.9997311
20273,0.9989648
20274,0.99974614
20275,0.9997967
20276,0.99960333
20277,0.9996463
20278,0.9997173
20279,0.9998173
20280,0.99977607
20281,0.9998971
20282,0.9999378
20283,0.99953973
20284,0.9994425
20285,0.99966836
20286,0.99980944
20287,0.9975036
20288,0.9823375
20289,0.9874916
20290,0.98343635
20291,0.97594464
20292,0.9759497
20293,0.9871021
20294,0.9800515
20295,0.98605925
20296,0.97227615
20297,0.9906008
20298,0.9864255
20299,0.98944855
20300,0.97413117
20301,0.9850749
20302,0.9874166
20303,0.9907804
20304,0.98948485
20305,0.9806198
20306,0.9815414
20307,0.98756415
20308,0.9852938
20309,0.9871019
20310,0.99127567
20311,0.9835412
20312,0.9866171
20313,0.99073666
20314,0.9944208
20315,0.9899734
20316,0.9820942
20317,0.95672816
20318,0.9868771
20319,0.9804074
20320,0.96592784
20321,0.9913146
20322,0.9654327
20323,0.98142254
20324,0.9901357
20325,0.9938658
20326,0.99035245
20327,0.992757
20328,0.99144393
20329,0.96820784
20330,0.96636105
20331,0.9835405
20332,0.9806214
20333,0.9924529
20334,0.98407054
20335,0.99081415
20336,0.91933167
20337,0.97586435
20338,0.9864668
20339,0.9879341
20340,0.99369943
20341,0.9862482
20342,0.9765613
20343,0.962529
20344,0.9888095
20345,0.98517585
20346,0.99151367
20347,0.9840605
20348,0.99266136
20349,0.9844839
20350,0.9566045
20351,0.98580265
20352,0.9961152
20353,0.9964534
20354,0.9952982
20355,0.99721426
20356,0.9987099
20357,0.998467
20358,0.9935961
20359,0.99710065
20360,0.99772424
20361,0.9930606
20362,0.99694985
20363,0.9971661
20364,0.9988709
20365,0.9949479
20366,0.997647
20367,0.99761814
20368,0.9980337
20369,0.9981658
20370,0.9970535
20371,0.9933257
20372,0.99419916
20373,0.99953735
20374,0.9989157
20375,0.99421245
20376,0.9559968
20377,0.9967926
20378,0.99907136
20379,0.9982583
20380,0.9896186
20381,0.9982705
20382,0.99805427
20383,0.99854624
20384,0.9978308
20385,0.99736553
20386,0.99843925
20387,0.99854857
20388,0.9989736
20389,0.99819106
20390,0.9990212
20391,0.9974522
20392,0.9974807
20393,0.9872502
20394,0.99864405
20395,0.998511
20396,0.9983656
20397,0.9985644
20398,0.9991435
20399,0.99737024
20400,0.99900264
20401,0.9957807
20402,0.99942636
20403,0.99795425
20404,0.9845063
20405,0.99872464
20406,0.99538666
20407,0.9962463
20408,0.99786985
20409,0.9888826
20410,0.9979773
20411,0.9810466
20412,0.9960521
20413,0.9969592
20414,0.99673295
20415,0.99668676
20416,0.99998903
20417,0.9999758
20418,0.9999863
20419,0.99984825
20420,0.9999831
20421,0.9999658
20422,0.9999839
20423,0.99999666
20424,0.9999665
20425,0.9999958
20426,0.9999715
20427,0.99997926
20428,0.9999527
20429,0.9999795
20430,0.99996626
20431,0.99996257
20432,0.99988115
20433,0.99997723
20434,0.99998057
20435,0.9999652
20436,0.9999937
20437,0.99997866
20438,0.9999237
20439,0.99999166
20440,0.9998216
20441,0.99991596
20442,0.9999801
20443,0.9999671
20444,0.9999763
20445,0.9999534
20446,0.9999844
20447,0.9999529
20448,0.9999583
20449,0.9999318
20450,0.99998426
20451,0.99992645
20452,0.9999887
20453,0.9999876
20454,0.9999653
20455,0.9999813
20456,0.9999784
20457,0.99997485
20458,0.99998343
20459,0.99962974
20460,0.99998665
20461,0.9999826
20462,0.9999918
20463,0.9999658
20464,0.99954337
20465,0.99996793
20466,0.9999908
20467,0.9999975
20468,0.9999702
20469,0.9999877
20470,0.999956
20471,0.99997115
20472,0.99996614
20473,0.9999136
20474,0.99998987
20475,0.9999794
20476,0.9999591
20477,0.9999869
20478,0.9999875
20479,0.9999889
20480,0.99212205
20481,0.9958152
20482,0.99478036
20483,0.9976761
20484,0.9986657
20485,0.9984358
20486,0.9972541
20487,0.99838173
20488,0.99772686
20489,0.9946319
20490,0.9399105
20491,0.9974896
20492,0.9946732
20493,0.9943414
20494,0.987909
20495,0.99338794
20496,0.9941493
20497,0.99771464
20498,0.9960401
20499,0.9990164
20500,0.9968611
20501,0.992837
20502,0.9978611
20503,0.998069
20504,0.9965138
20505,0.9975631
20506,0.9951741
20507,0.9955562
20508,0.99769646
20509,0.98951834
20510,0.99636686
20511,0.99644214
20512,0.9937949
20513,0.9982893
20514,0.99423826
20515,0.9980914
20516,0.9960526
20517,0.99305034
20518,0.99784684
20519,0.77191335
20520,0.968401
20521,0.9963468
20522,0.99394166
20523,0.98218656
20524,0.9986249
20525,0.9967476
20526,0.9710897
20527,0.99755496
20528,0.99752337
20529,0.9925206
20530,0.9956267
20531,0.99629515
20532,0.9990736
20533,0.9954419
20534,0.96664286
20535,0.9980241
20536,0.9958834
20537,0.9933002
20538,0.9970578
20539,0.9954064
20540,0.99766904
20541,0.993978
20542,0.9965668
20543,0.9971329
20544,0.99942917
20545,0.9999964
20546,0.9999603
20547,0.99987864
20548,0.99997926
20549,0.9999783
20550,0.9999778
20551,0.99999166
20552,0.99997926
20553,0.99998546
20554,0.9999846
20555,0.999992
20556,0.9999778
20557,0.9999888
20558,0.9999949
20559,0.999977
20560,0.9999685
20561,0.9999751
20562,0.9999943
20563,0.9999472
20564,0.99994516
20565,0.9999875
20566,0.9999826
20567,0.9999914
20568,0.99997056
20569,0.99996424
20570,0.99998903
20571,0.9998952
20572,0.9999821
20573,0.9999831
20574,0.99997294
20575,0.999966
20576,0.9998909
20577,0.9999664
20578,0.99997663
20579,0.9997391
20580,0.9999826
20581,0.9999131
20582,0.99991155
20583,0.9999713
20584,0.9999691
20585,0.99995506
20586,0.99996984
20587,0.9999654
20588,0.9999732
20589,0.9999832
20590,0.9999038
20591,0.99998736
20592,0.99977356
20593,0.99992454
20594,0.9999627
20595,0.99998426
20596,0.99988437
20597,0.9999691
20598,0.9999099
20599,0.999969
20600,0.9999713
20601,0.9999708
20602,0.99996924
20603,0.99998605
20604,0.99998784
20605,0.99984276
20606,0.99999475
20607,0.9998054
20608,0.9987206
20609,0.9992404
20610,0.99925655
20611,0.9995758
20612,0.99828666
20613,0.99951255
20614,0.9988661
20615,0.9978192
20616,0.9876673
20617,0.99948907
20618,0.9962655
20619,0.99955255
20620,0.9987419
20621,0.9989666
20622,0.9991959
20623,0.99920124
20624,0.9995284
20625,0.9988041
20626,0.99861073
20627,0.9991505
20628,0.9988895
20629,0.99921787
20630,0.99922967
20631,0.99036986
20632,0.9996246
20633,0.9978683
20634,0.9987184
20635,0.99802965
20636,0.9997824
20637,0.99937373
20638,0.9997398
20639,0.99988556
20640,0.9993648
20641,0.99880815
20642,0.99983585
20643,0.99358326
20644,0.99957985
20645,0.9985355
20646,0.9994332
20647,0.9983271
20648,0.99978584
20649,0.9998319
20650,0.9990295
20651,0.9987344
20652,0.9977679
20653,0.9998068
20654,0.9987544
20655,0.9992336
20656,0.9994822
20657,0.9994593
20658,0.99929535
20659,0.99915993
20660,0.9995975
20661,0.9991359
20662,0.9992601
20663,0.9992593
20664,0.9994791
20665,0.9997116
20666,0.99924576
20667,0.9994247
20668,0.99947697
20669,0.9984945
20670,0.9981781
20671,0.99976605
20672,0.99999905
20673,0.9999993
20674,0.9999999
20675,0.99999976
20676,0.99999976
20677,0.9999994
20678,0.99999964
20679,0.9999888
20680,0.9999994
20681,0.9999999
20682,0.9999999
20683,0.9999999
20684,0.9999994
20685,0.9999994
20686,0.9999982
20687,0.9999994
20688,0.9999932
20689,1.0
20690,0.9999975
20691,0.9999999
20692,0.99999976
20693,0.99999976
20694,0.99999976
20695,0.99999833
20696,0.99999976
20697,0.9999945
20698,0.99999976
20699,0.9999995
20700,0.9999999
20701,0.9999999
20702,0.9999999
20703,0.9999987
20704,0.99999976
20705,0.9999999
20706,0.9999999
20707,0.9999999
20708,0.9999995
20709,0.9999999
20710,0.99999964
20711,0.9999999
20712,0.99999833
20713,0.99998736
20714,0.9999943
20715,0.9999999
20716,0.99999976
20717,0.999997
20718,0.99999833
20719,0.9999857
20720,0.9999999
20721,0.9999999
20722,1.0
20723,0.9999999
20724,0.9999999
20725,1.0
20726,0.99999976
20727,0.9999995
20728,0.9999994
20729,0.9999994
20730,0.99999976
20731,0.99999964
20732,0.99999344
20733,0.9999999
20734,0.9999993
20735,0.99999714
20736,0.99984694
20737,0.9999521
20738,0.9999696
20739,0.9998832
20740,0.99993825
20741,0.9999831
20742,0.99998033
20743,0.99997866
20744,0.9999453
20745,0.9999838
20746,0.99996924
20747,0.99998665
20748,0.9999794
20749,0.99999297
20750,0.99997354
20751,0.9999769
20752,0.99997175
20753,0.9999782
20754,0.9999951
20755,0.99999297
20756,0.99996257
20757,0.9999758
20758,0.9999949
20759,0.99969685
20760,0.9999871
20761,0.99997735
20762,0.9998872
20763,0.9999896
20764,0.99943155
20765,0.9996861
20766,0.9995766
20767,0.9999603
20768,0.99991775
20769,0.9999962
20770,0.9999304
20771,0.9997904
20772,0.99998796
20773,0.99997795
20774,0.99996233
20775,0.999979
20776,0.9999963
20777,0.99996877
20778,0.99994814
20779,0.9999273
20780,0.9996214
20781,0.999997
20782,0.99996555
20783,0.99997437
20784,0.99997795
20785,0.9999877
20786,0.99987054
20787,0.99997675
20788,0.9998579
20789,0.9999801
20790,0.99997616
20791,0.999987
20792,0.9999918
20793,0.99997663
20794,0.9997973
20795,0.9999664
20796,0.9999758
20797,0.9999498
20798,0.99998236
20799,0.99967766
20800,0.9998159
20801,0.99993765
20802,0.99996924
20803,0.9999769
20804,0.9998703
20805,0.9999738
20806,0.99997723
20807,0.99993706
20808,0.9999832
20809,0.9997993
20810,0.99497414
20811,0.9969548
20812,0.9995703
20813,0.9999417
20814,0.9999176
20815,0.9999052
20816,0.999925
20817,0.9999428
20818,0.9997795
20819,0.9999702
20820,0.99990785
20821,0.9998227
20822,0.9998592
20823,0.9997398
20824,0.9997423
20825,0.99975413
20826,0.99993336
20827,0.9998647
20828,0.9998901
20829,0.9999114
20830,0.99988043
20831,0.99987054
20832,0.9999242
20833,0.9999691
20834,0.999949
20835,0.9998362
20836,0.99952376
20837,0.99993265
20838,0.9999757
20839,0.99926966
20840,0.9982235
20841,0.99992025
20842,0.99986637
20843,0.9998646
20844,0.99944085
20845,0.99999046
20846,0.9998553
20847,0.99995244
20848,0.9999305
20849,0.9999144
20850,0.99978
20851,0.99990463
20852,0.9999685
20853,0.9994936
20854,0.9999548
20855,0.9999496
20856,0.99997306
20857,0.9999491
20858,0.9999651
20859,0.99990237
20860,0.99921954
20861,0.9999554
20862,0.99986184
20863,0.9999927
20864,0.9997814
20865,0.99939
20866,0.99989295
20867,0.99993944
20868,0.99993443
20869,0.9999342
20870,0.9999659
20871,0.99987614
20872,0.999933
20873,0.99997413
20874,0.9999281
20875,0.9999312
20876,0.9999255
20877,0.99998415
20878,0.9999596
20879,0.9996854
20880,0.9998337
20881,0.9998834
20882,0.99991465
20883,0.99994636
20884,0.99996984
20885,0.9998466
20886,0.9999361
20887,0.9999
20888,0.99994695
20889,0.9998802
20890,0.99993587
20891,0.9990324
20892,0.99986017
20893,0.99958676
20894,0.99994946
20895,0.9999815
20896,0.99994504
20897,0.99989295
20898,0.99985194
20899,0.99968743
20900,0.9999479
20901,0.99993336
20902,0.9998518
20903,0.9999089
20904,0.99961925
20905,0.9999635
20906,0.99995387
20907,0.99998105
20908,0.99948764
20909,0.9997305
20910,0.99996495
20911,0.99983025
20912,0.99995244
20913,0.99994576
20914,0.99998677
20915,0.99987626
20916,0.9998622
20917,0.999858
20918,0.9996996
20919,0.99997187
20920,0.9999498
20921,0.9999583
20922,0.9998919
20923,0.99972826
20924,0.99998844
20925,0.9996277
20926,0.99990845
20927,0.99935836
20928,0.99977523
20929,0.999858
20930,0.9999895
20931,0.9998148
20932,0.9999833
20933,0.99988914
20934,0.99991655
20935,0.999992
20936,0.99998057
20937,0.9999155
20938,0.999757
20939,0.99990916
20940,0.9999949
20941,0.999998
20942,0.9999368
20943,0.9999453
20944,0.9999665
20945,0.99994946
20946,0.9999882
20947,0.99996364
20948,0.9999815
20949,0.9999919
20950,0.9999875
20951,0.9994898
20952,0.99996424
20953,0.99997985
20954,0.9998267
20955,0.9999814
20956,0.99990094
20957,0.99995136
20958,0.9999833
20959,0.9999511
20960,0.999982
20961,0.9999839
20962,0.99994385
20963,0.99997747
20964,0.9999932
20965,0.9999958
20966,0.999951
20967,0.99999106
20968,0.9999654
20969,0.99998486
20970,0.999984
20971,0.9999578
20972,0.99997234
20973,0.99998057
20974,0.9999813
20975,0.99996126
20976,0.99989784
20977,0.9999788
20978,0.99990857
20979,0.99959916
20980,0.9999826
20981,0.999962
20982,0.99997306
20983,0.99996877
20984,0.99996805
20985,0.9999229
20986,0.9999596
20987,0.9999877
20988,0.99994886
20989,0.9999434
20990,0.99996686
20991,0.99998224
20992,0.9998536
20993,0.9995684
20994,0.99977034
20995,0.99990714
20996,0.999858
20997,0.99913824
20998,0.9998381
20999,0.99955267
21000,0.99988365
21001,0.9995604
21002,0.9998983
21003,0.99983335
21004,0.99976796
21005,0.99979645
21006,0.9996718
21007,0.99936336
21008,0.9998324
21009,0.9998373
21010,0.9998235
21011,0.99993896
21012,0.9996958
21013,0.9997733
21014,0.9998692
21015,0.99979275
21016,0.99977773
21017,0.99952996
21018,0.999648
21019,0.99895394
21020,0.9999126
21021,0.99969804
21022,0.9998901
21023,0.9997216
21024,0.9997595
21025,0.9997459
21026,0.99979514
21027,0.9984749
21028,0.9997867
21029,0.9996691
21030,0.9994987
21031,0.99990535
21032,0.9997614
21033,0.9997161
21034,0.9997681
21035,0.99860495
21036,0.9998111
21037,0.9998982
21038,0.9995952
21039,0.9996426
21040,0.99968207
21041,0.9993463
21042,0.99952185
21043,0.99945503
21044,0.999526
21045,0.9995623
21046,0.99981576
21047,0.99985576
21048,0.99966526
21049,0.99982315
21050,0.9998067
21051,0.99972194
21052,0.99414176
21053,0.9997321
21054,0.9995796
21055,0.9996222
21056,0.99985397
21057,0.9991074
21058,0.9997248
21059,0.998654
21060,0.99994016
21061,0.99988675
21062,0.9998864
21063,0.9998784
21064,0.9998927
21065,0.99981195
21066,0.99884427
21067,0.99961555
21068,0.9998301
21069,0.99993443
21070,0.9995672
21071,0.9997775
21072,0.99992263
21073,0.9998079
21074,0.99994504
21075,0.99990773
21076,0.99981064
21077,0.9993339
21078,0.9998299
21079,0.9993868
21080,0.9999366
21081,0.999979
21082,0.9998795
21083,0.9999416
21084,0.99990654
21085,0.9998789
21086,0.99988866
21087,0.9999087
21088,0.99993086
21089,0.9999695
21090,0.9994469
21091,0.99989927
21092,0.99983335
21093,0.99977595
21094,0.9997224
21095,0.99989545
21096,0.99992466
21097,0.9999082
21098,0.9995722
21099,0.9997063
21100,0.9999697
21101,0.99961925
21102,0.9999678
21103,0.9997812
21104,0.99985695
21105,0.9999019
21106,0.9997613
21107,0.9999243
21108,0.9997241
21109,0.99853456
21110,0.9999374
21111,0.9997842
21112,0.9994105
21113,0.99983597
21114,0.99994874
21115,0.9998785
21116,0.99977463
21117,0.99991786
21118,0.99985087
21119,0.99964774
21120,0.99999356
21121,0.9999782
21122,0.99987435
21123,0.9999809
21124,0.99999
21125,0.999977
21126,0.99997246
21127,0.9999949
21128,0.9999536
21129,0.9999975
21130,0.9999838
21131,0.9999907
21132,0.9999908
21133,0.9998229
21134,0.99993634
21135,0.9999944
21136,0.99998844
21137,0.9999721
21138,0.9999931
21139,0.99998474
21140,0.999985
21141,0.9999846
21142,0.99995995
21143,0.9999093
21144,0.99998486
21145,0.99998355
21146,0.99997866
21147,0.9999901
21148,0.99997556
21149,0.9999852
21150,0.99999416
21151,0.9998474
21152,0.9999876
21153,0.99994755
21154,0.9999969
21155,0.999997
21156,0.9999925
21157,0.9999739
21158,0.9999305
21159,0.99998283
21160,0.99995685
21161,0.9998969
21162,0.99999785
21163,0.99993825
21164,0.99999905
21165,0.9999361
21166,0.9994579
21167,0.99995756
21168,0.99999666
21169,0.9999924
21170,0.99998844
21171,0.9999907
21172,0.9999722
21173,0.9999912
21174,0.9999949
21175,0.9998957
21176,0.99992776
21177,0.9999968
21178,0.99995005
21179,0.9999745
21180,0.9999865
21181,0.9999261
21182,0.9999943
21183,0.9999993
21184,0.9950596
21185,0.99343795
21186,0.99317133
21187,0.9961473
21188,0.9910165
21189,0.98486775
21190,0.9922598
21191,0.9944905
21192,0.98848116
21193,0.990316
21194,0.9757323
21195,0.9954229
21196,0.9982287
21197,0.94828886
21198,0.9943764
21199,0.9921922
21200,0.99476504
21201,0.99598217
21202,0.9961552
21203,0.99762505
21204,0.98740304
21205,0.9929367
21206,0.9931526
21207,0.9922214
21208,0.9917121
21209,0.9967309
21210,0.99707067
21211,0.9970693
21212,0.9972241
21213,0.99647695
21214,0.99567825
21215,0.995152
21216,0.99552333
21217,0.9977164
21218,0.9963348
21219,0.9901192
21220,0.99571735
21221,0.98787063
21222,0.9913605
21223,0.9980019
21224,0.9966274
21225,0.993064
21226,0.9932498
21227,0.9949292
21228,0.99271035
21229,0.9977397
21230,0.99806863
21231,0.99370545
21232,0.99778265
21233,0.99163485
21234,0.99549955
21235,0.9939964
21236,0.998251
21237,0.9941553
21238,0.9931203
21239,0.9920407
21240,0.99622667
21241,0.9929919
21242,0.9967782
21243,0.98911196
21244,0.9928799
21245,0.9964695
21246,0.987299
21247,0.9655573
21248,0.9974004
21249,0.9958494
21250,0.99942124
21251,0.99734926
21252,0.99417466
21253,0.9980836
21254,0.996298
21255,0.996795
21256,0.99858475
21257,0.99725807
21258,0.9985663
21259,0.9985373
21260,0.9955057
21261,0.9970247
21262,0.99002725
21263,0.99639004
21264,0.99600166
21265,0.99899894
21266,0.9988336
21267,0.9969535
21268,0.9971546
21269,0.9989506
21270,0.99412376
21271,0.9994436
21272,0.998713
21273,0.9951225
21274,0.99536693
21275,0.99810433
21276,0.9767171
21277,0.99715084
21278,0.99726737
21279,0.994899
21280,0.99901533
21281,0.9965815
21282,0.99089795
21283,0.9981913
21284,0.9992305
21285,0.99781173
21286,0.9994785
21287,0.99960583
21288,0.9970355
21289,0.9922787
21290,0.9967591
21291,0.99604565
21292,0.95532334
21293,0.99624723
21294,0.99784553
21295,0.9991279
21296,0.9962065
21297,0.99919516
21298,0.99708205
21299,0.9980059
21300,0.99827087
21301,0.99856395
21302,0.9979463
21303,0.9741615
21304,0.99766684
21305,0.99819404
21306,0.9986877
21307,0.99371994
21308,0.9971937
21309,0.99712425
21310,0.9690851
21311,0.99861073
21312,0.9956567
21313,0.99795353
21314,0.99527633
21315,0.9922247
21316,0.99954444
21317,0.9934528
21318,0.99408334
21319,0.9902277
21320,0.99571544
21321,0.99402136
21322,0.9743556
21323,0.9570727
21324,0.9949339
21325,0.9969823
21326,0.9964096
21327,0.9959007
21328,0.9908284
21329,0.9990305
21330,0.9950257
21331,0.9959233
21332,0.99515617
21333,0.99046725
21334,0.9987184
21335,0.9944115
21336,0.99505675
21337,0.9946273
21338,0.9900247
21339,0.9954306
21340,0.9989454
21341,0.99570507
21342,0.99365026
21343,0.977421
21344,0.9742744
21345,0.9816279
21346,0.9953957
21347,0.9982652
21348,0.9975157
21349,0.9952722
21350,0.99613476
21351,0.99939
21352,0.9986929
21353,0.9964616
21354,0.99362373
21355,0.9939837
21356,0.99771225
21357,0.99843603
21358,0.9985511
21359,0.9992244
21360,0.97904336
21361,0.99873334
21362,0.9982943
21363,0.99358773
21364,0.98988986
21365,0.99379104
21366,0.9970842
21367,0.9857918
21368,0.998252
21369,0.99577785
21370,0.99744153
21371,0.9935261
21372,0.9964522
21373,0.99394387
21374,0.99455667
21375,0.9934615
21376,0.999874
21377,0.9998055
21378,0.9998894
21379,0.99995637
21380,0.9996773
21381,0.99998915
21382,0.99989355
21383,0.99994934
21384,0.9999199
21385,0.99998283
21386,0.99991465
21387,0.99975485
21388,0.99982554
21389,0.9999758
21390,0.99995303
21391,0.99997973
21392,0.99989104
21393,0.9998561
21394,0.9997689
21395,0.99998856
21396,0.9997726
21397,0.99987876
21398,0.99993145
21399,0.99992347
21400,0.99966705
21401,0.9999156
21402,0.9996973
21403,0.9999461
21404,0.99994767
21405,0.9996063
21406,0.9999149
21407,0.9995459
21408,0.99961287
21409,0.99994755
21410,0.99993193
21411,0.9998691
21412,0.99994445
21413,0.9999596
21414,0.99992275
21415,0.9998958
21416,0.9999497
21417,0.9999602
21418,0.9998499
21419,0.99990165
21420,0.99968946
21421,0.99997187
21422,0.999918
21423,0.99990225
21424,0.9999857
21425,0.9998636
21426,0.9999509
21427,0.99995255
21428,0.99993646
21429,0.99993896
21430,0.99997985
21431,0.99987364
21432,0.99994206
21433,0.99997497
21434,0.99997294
21435,0.99996424
21436,0.99990773
21437,0.99887794
21438,0.9997329
21439,0.99997616
21440,0.9968899
