ID,ans
12673,0.99974877
12674,0.99974746
12675,1.0
12676,0.9999994
12677,0.999992
12678,0.99884415
12679,0.99998295
12680,0.9999999
12681,1.0
12682,0.9999199
12683,1.0
12684,0.9981108
12685,0.9999411
12686,0.99998
12687,0.9999937
12688,0.9999999
12689,0.99519914
12690,0.9999982
12691,0.9996357
12692,0.9999728
12693,0.99999475
12694,0.9999999
12695,0.9999999
12696,0.99999845
12697,0.9999999
12698,0.9999999
12699,0.9999999
12700,0.99996865
12701,0.9997893
12702,0.99998105
12703,0.9996573
12704,0.9999547
12705,0.99992895
12706,0.99997854
12707,0.9999994
12708,0.99987924
12709,0.99999845
12710,0.9997706
12711,0.9999732
12712,0.99998033
12713,0.9999671
12714,0.9999957
12715,0.9999995
12716,0.99985576
12717,0.9999999
12718,1.0
12719,0.9999999
12720,0.9999987
12721,0.9999443
12722,0.9999893
12723,0.99999976
12724,1.0
12725,1.0
12726,0.9999951
12727,1.0
12728,0.99999714
12729,0.9999167
12730,0.9995376
12731,0.99998295
12732,1.0
12733,0.99999964
12734,0.9999441
12735,0.9998926
12736,0.9965035
12737,0.99992895
12738,0.93027824
12739,0.9999471
12740,0.99891436
12741,0.99534297
12742,0.9976332
12743,0.9989047
12744,0.9984848
12745,0.9974148
12746,0.99790454
12747,0.9995523
12748,0.9999442
12749,0.9999285
12750,0.9982079
12751,0.99997187
12752,0.9997342
12753,0.9997942
12754,0.9978175
12755,0.991634
12756,0.997589
12757,0.99988914
12758,0.9999685
12759,0.99870956
12760,0.9987784
12761,0.9999945
12762,0.99989283
12763,0.9999627
12764,0.999084
12765,0.99998605
12766,0.99714726
12767,0.9999951
12768,0.99469876
12769,0.99973565
12770,0.9933083
12771,0.98532027
12772,0.99795914
12773,0.9999982
12774,0.9998907
12775,0.9993529
12776,0.9999732
12777,0.9994978
12778,0.9996032
12779,0.9999914
12780,0.992349
12781,0.9999993
12782,0.9926171
12783,0.99853075
12784,0.9990922
12785,0.9999925
12786,0.9998678
12787,0.9999763
12788,0.9999801
12789,0.9999602
12790,0.9976311
12791,0.9999887
12792,0.99953115
12793,0.99804914
12794,0.99997294
12795,0.998606
12796,0.99894613
12797,0.9997712
12798,0.99297017
12799,0.9984566
12800,0.99990296
12801,0.9999503
12802,0.9999976
12803,0.99981874
12804,0.9999999
12805,0.9995084
12806,0.9999858
12807,0.99988365
12808,0.99719006
12809,0.9999598
12810,0.9996793
12811,0.99999917
12812,0.99994016
12813,0.99991775
12814,0.9994708
12815,0.9999082
12816,0.9999926
12817,0.9999269
12818,0.9995865
12819,1.0
12820,0.999838
12821,0.9992859
12822,0.9999988
12823,0.99978584
12824,0.99999976
12825,0.9998841
12826,0.99988186
12827,0.999982
12828,0.99997115
12829,0.99997437
12830,0.99998534
12831,0.9999999
12832,0.9999995
12833,0.9999994
12834,0.99957055
12835,0.9999815
12836,0.9999082
12837,0.99999964
12838,0.9986374
12839,0.9999957
12840,0.99999976
12841,0.99996316
12842,0.99999976
12843,1.0
12844,0.99960643
12845,0.9999764
12846,1.0
12847,0.9996289
12848,0.9999999
12849,0.9998739
12850,0.99999833
12851,0.9999982
12852,1.0
12853,0.9999503
12854,0.99999976
12855,0.9999701
12856,0.9993629
12857,0.99999857
12858,0.9999081
12859,0.9981679
12860,0.9855298
12861,0.9996092
12862,0.99995744
12863,0.9999778
12864,0.9994438
12865,0.99937314
12866,0.9963392
12867,0.9995472
12868,0.9920764
12869,0.9996723
12870,0.9999616
12871,0.99940646
12872,0.99962044
12873,0.9984206
12874,0.9990871
12875,0.9997346
12876,0.9998764
12877,0.9985469
12878,0.9843227
12879,0.9999814
12880,0.9999771
12881,0.9745213
12882,0.9842583
12883,0.99980325
12884,0.9997985
12885,0.99999595
12886,0.9999821
12887,0.99982846
12888,0.9976801
12889,0.99980944
12890,0.998698
12891,0.9999205
12892,0.9987192
12893,0.9974382
12894,0.99967444
12895,0.9734591
12896,0.992845
12897,0.99996006
12898,0.97233135
12899,0.9996823
12900,0.996516
12901,0.9999347
12902,0.9837367
12903,0.99983287
12904,0.97490364
12905,0.999627
12906,0.99236274
12907,0.9998499
12908,0.99773175
12909,0.9999474
12910,0.97728
12911,0.96284956
12912,0.99982446
12913,0.99379915
12914,0.999984
12915,0.99993825
12916,0.99665254
12917,0.99998546
12918,0.9996815
12919,0.9999089
12920,0.9999732
12921,0.98161894
12922,0.9999311
12923,0.9680939
12924,0.9999709
12925,0.9998857
12926,0.99999154
12927,0.99586356
12928,0.99999976
12929,0.99999785
12930,0.9999902
12931,0.9987463
12932,0.999992
12933,0.9999943
12934,0.9994141
12935,0.99995947
12936,0.9999957
12937,0.99963987
12938,0.9999783
12939,0.9999999
12940,0.99761677
12941,0.99819237
12942,0.9999999
12943,0.9956624
12944,0.99999917
12945,0.9999926
12946,0.99999964
12947,0.9923636
12948,0.99999833
12949,0.9999951
12950,0.99999964
12951,0.99994004
12952,0.9997608
12953,0.9999925
12954,0.99983704
12955,0.9999018
12956,0.99999225
12957,0.99999976
12958,0.9954672
12959,0.99675995
12960,0.99999976
12961,0.9993724
12962,0.999933
12963,0.99999964
12964,0.9999937
12965,0.9966666
12966,0.99999976
12967,0.9999918
12968,0.99999976
12969,0.99998903
12970,0.9999999
12971,0.99986756
12972,0.9970041
12973,0.9995522
12974,0.99996114
12975,0.9998215
12976,0.99486583
12977,0.99993455
12978,0.9999875
12979,0.9999993
12980,0.9999467
12981,0.9964903
12982,0.9997255
12983,0.99977523
12984,0.99753785
12985,0.999479
12986,0.9999989
12987,0.9998274
12988,0.9993825
12989,0.9999591
12990,0.99961627
12991,0.99071324
12992,0.9999968
12993,0.99954283
12994,0.9999541
12995,0.9998884
12996,0.9999968
12997,0.99999285
12998,0.99809796
12999,0.9999615
13000,0.9983165
13001,0.9960693
13002,0.9999286
13003,0.99364704
13004,0.9999857
13005,0.9982496
13006,0.9999778
13007,0.9999871
13008,0.9989404
13009,0.9991216
13010,0.9999912
13011,0.99983
13012,0.999907
13013,0.9999391
13014,0.9999981
13015,0.9993131
13016,0.9999988
13017,0.9993092
13018,0.9922322
13019,0.99991703
13020,0.99998224
13021,0.99979764
13022,0.9967715
13023,0.99998295
13024,0.99977046
13025,0.99999654
13026,0.9999579
13027,0.99892575
13028,0.99991643
13029,0.9969206
13030,0.9999021
13031,0.99946827
13032,0.99538076
13033,0.9977537
13034,0.99995065
13035,0.99998844
13036,0.9982003
13037,0.9999995
13038,0.97015643
13039,0.99841285
13040,0.99955803
13041,0.99996686
13042,0.9998273
13043,0.99788123
13044,0.99947554
13045,0.9963928
13046,0.9977356
13047,0.99998546
13048,0.99999833
13049,0.9973084
13050,0.99230325
13051,0.9930326
13052,0.9999856
13053,0.9999801
13054,0.9996959
13055,0.99998736
13056,0.9999995
13057,0.9982139
13058,0.9999982
13059,0.99999416
13060,0.99997556
13061,0.99998045
13062,0.99978083
13063,0.9999999
13064,0.9999591
13065,0.99992716
13066,0.9966011
13067,0.9999627
13068,0.9998124
13069,0.9998714
13070,0.9986344
13071,0.99999964
13072,0.9999907
13073,0.9999771
13074,0.9999957
13075,0.9997683
13076,0.9999522
13077,0.99996865
13078,0.9999466
13079,0.9998969
13080,0.9902548
13081,0.99995935
13082,1.0
13083,0.9997329
13084,0.9995876
13085,0.99999416
13086,0.9998437
13087,0.99999285
13088,0.9981844
13089,0.999987
13090,0.99998224
13091,0.99981385
13092,0.9999999
13093,0.9997931
13094,0.99999976
13095,0.99998593
13096,0.99999607
13097,0.99999785
13098,0.93663555
13099,0.9968682
13100,0.99999464
13101,1.0
13102,0.99971074
13103,0.9999471
13104,0.9956038
13105,0.9999769
13106,0.9998166
13107,0.9999999
13108,0.99492186
13109,0.99999976
13110,0.9999267
13111,0.99999976
13112,0.9999987
13113,0.9999993
13114,0.99999213
13115,0.9999982
13116,0.99998677
13117,0.99999726
13118,0.99895006
13119,0.9999467
13120,0.9935557
13121,0.9798773
13122,0.99999774
13123,0.9995814
13124,0.9995493
13125,0.9999993
13126,0.98044705
13127,0.9986619
13128,0.99979955
13129,0.99996483
13130,0.9999999
13131,0.9996693
13132,0.99956816
13133,0.99965215
13134,0.9998447
13135,0.9991673
13136,0.9999907
13137,0.99977297
13138,0.9999515
13139,0.99994695
13140,0.9999651
13141,0.99997246
13142,0.9993049
13143,0.9957088
13144,0.9998716
13145,0.99997044
13146,0.9993931
13147,0.9996822
13148,0.9999975
13149,0.9961928
13150,0.99992836
13151,0.99992836
13152,0.99994934
13153,0.99946576
13154,0.97724414
13155,0.9999994
13156,0.9991528
13157,0.9998299
13158,0.9983512
13159,0.9983419
13160,0.99995565
13161,0.99877566
13162,0.99788946
13163,0.99999213
13164,0.9988324
13165,0.99995387
13166,0.9999957
13167,0.9998
13168,0.9990338
13169,0.999491
13170,0.99941885
13171,0.999985
13172,0.99998534
13173,0.9998165
13174,0.99999213
13175,0.99996924
13176,0.9995838
13177,0.9821156
13178,0.9999982
13179,0.999716
13180,0.99989986
13181,0.99644583
13182,0.99943143
13183,0.99999464
13184,0.99999976
13185,0.9999994
13186,1.0
13187,0.99999964
13188,0.99986446
13189,0.9999988
13190,0.99949837
13191,0.9967103
13192,1.0
13193,1.0
13194,0.9999999
13195,0.9999974
13196,0.9999763
13197,0.99980146
13198,0.99998415
13199,0.99996996
13200,0.9999994
13201,0.99975055
13202,0.9999907
13203,0.9999963
13204,0.999777
13205,0.9987631
13206,0.9997873
13207,0.9999831
13208,0.99999607
13209,0.9992219
13210,0.999816
13211,1.0
13212,0.9998604
13213,1.0
13214,0.99999404
13215,1.0
13216,1.0
13217,0.99999964
13218,0.9999727
13219,0.99999917
13220,1.0
13221,1.0
13222,0.9999999
13223,0.99999964
13224,0.99973017
13225,0.999997
13226,0.99995565
13227,0.99997354
13228,0.99999917
13229,0.99999964
13230,0.99999833
13231,0.9999995
13232,0.9999999
13233,0.9999994
13234,0.99999774
13235,0.9999999
13236,1.0
13237,0.99999964
13238,0.9999969
13239,0.9999614
13240,0.9999888
13241,0.99998677
13242,0.9999994
13243,0.9999999
13244,0.9999161
13245,0.9999851
13246,0.99999106
13247,0.9999999
13248,0.9999999
13249,0.9999621
13250,0.9999739
13251,0.984953
13252,1.0
13253,0.99999833
13254,0.9983424
13255,0.99999774
13256,0.9998
13257,0.9999939
13258,1.0
13259,0.9999958
13260,0.99977523
13261,0.99999905
13262,0.9999018
13263,0.99977237
13264,0.99996054
13265,0.9999981
13266,0.9999939
13267,0.9999987
13268,0.99999976
13269,0.99998677
13270,0.999838
13271,0.99950504
13272,0.9999974
13273,0.9999962
13274,0.9999999
13275,0.99991274
13276,0.99990356
13277,0.9998983
13278,0.9999689
13279,0.9999988
13280,1.0
13281,0.99987984
13282,0.99551046
13283,0.9999976
13284,0.9999982
13285,0.99808735
13286,0.9999653
13287,0.99999666
13288,0.99938905
13289,0.9999951
13290,0.9963096
13291,0.9999982
13292,0.99999917
13293,0.99809724
13294,0.9948902
13295,0.9999753
13296,0.9951138
13297,0.9999982
13298,0.9999999
13299,1.0
13300,0.99876106
13301,0.9999994
13302,0.99975044
13303,0.99570173
13304,0.9999987
13305,0.9999658
13306,0.99141073
13307,0.9999672
13308,0.9999995
13309,0.99999964
13310,0.9998975
13311,0.99999595
13312,0.99999774
13313,0.99949265
13314,1.0
13315,0.9999963
13316,0.9996544
13317,0.9999999
13318,0.9999999
13319,1.0
13320,0.99999845
13321,0.9999987
13322,0.99979323
13323,0.9999633
13324,0.9999949
13325,0.99997795
13326,0.99999523
13327,0.9999999
13328,0.9999002
13329,0.9997366
13330,0.99999845
13331,0.9997315
13332,0.99981815
13333,0.9999182
13334,0.99998295
13335,1.0
13336,1.0
13337,0.9999944
13338,0.9996307
13339,0.99999654
13340,0.99999964
13341,0.9999999
13342,0.9999995
13343,0.9999796
13344,0.9999982
13345,0.99999523
13346,0.9999697
13347,0.9999871
13348,0.99955696
13349,0.9993217
13350,0.9999999
13351,0.9997553
13352,0.9998839
13353,1.0
13354,0.99957424
13355,0.999985
13356,0.9999907
13357,0.9999888
13358,0.99999416
13359,0.99999666
13360,0.9999993
13361,0.99991214
13362,0.99974424
13363,1.0
13364,0.9999949
13365,0.9999858
13366,0.9999306
13367,0.99999833
13368,0.9999244
13369,0.99998486
13370,0.99901533
13371,0.9999993
13372,0.9999999
13373,0.9999548
13374,0.99636686
13375,0.9999989
13376,0.99997497
13377,0.998961
13378,0.9999455
13379,0.99980956
13380,0.99931204
13381,0.99994385
13382,0.99998844
13383,0.9999939
13384,0.9999262
13385,0.9994765
13386,0.9999999
13387,0.9998591
13388,0.9999995
13389,0.9999628
13390,0.99996734
13391,0.99999726
13392,0.99999833
13393,0.99783176
13394,0.99892324
13395,0.9999814
13396,0.9996401
13397,0.9999312
13398,0.99826103
13399,0.99999845
13400,0.9999764
13401,0.99994683
13402,1.0
13403,0.99999964
13404,0.9999993
13405,0.9999622
13406,0.99818665
13407,0.9999927
13408,0.9998535
13409,0.99999976
13410,0.9999994
13411,0.99992216
13412,0.999998
13413,0.9994062
13414,0.99995184
13415,0.99999094
13416,0.9999999
13417,0.99999976
13418,0.9999448
13419,0.9983601
13420,0.99999917
13421,0.9999486
13422,0.9998512
13423,0.9998697
13424,1.0
13425,0.9991142
13426,0.9991604
13427,1.0
13428,0.9998504
13429,0.9989471
13430,0.9998783
13431,0.99999964
13432,0.9999943
13433,0.9999932
13434,0.99999976
13435,0.99999964
13436,0.9999795
13437,0.99994326
13438,0.9998733
13439,0.99999666
13440,0.9853644
13441,0.9900153
13442,0.9918161
13443,0.94860524
13444,0.9634881
13445,0.9993709
13446,0.9955793
13447,0.9973801
13448,0.9969855
13449,0.99179626
13450,0.9927008
13451,0.98330474
13452,0.99813783
13453,0.99991345
13454,0.9952917
13455,0.98253596
13456,0.9998839
13457,0.99988973
13458,0.949924
13459,0.9824264
13460,0.9255045
13461,0.97191364
13462,0.9808468
13463,0.99270165
13464,0.9898274
13465,0.9845675
13466,0.99633396
13467,0.99996424
13468,0.99401927
13469,0.9942953
13470,0.9900177
13471,0.99767476
13472,0.9947082
13473,0.998461
13474,0.9881875
13475,0.99354446
13476,0.9903672
13477,0.999453
13478,0.9939539
13479,0.99741745
13480,0.99550444
13481,0.9999511
13482,0.99742067
13483,0.99898523
13484,0.9963252
13485,0.95333
13486,0.9792971
13487,0.9988808
13488,0.999595
13489,0.99939215
13490,0.9987398
13491,0.96725065
13492,0.9986223
13493,0.99475175
13494,0.99957675
13495,0.9990277
13496,0.99983907
13497,0.9999875
13498,0.997416
13499,0.9988385
13500,0.9982305
13501,0.9996315
13502,0.99344724
13503,0.9650289
13504,1.0
13505,0.9999993
13506,0.99997807
13507,1.0
13508,1.0
13509,0.99999976
13510,1.0
13511,0.9999994
13512,0.9999999
13513,1.0
13514,1.0
13515,1.0
13516,0.99999976
13517,0.99999547
13518,0.99972266
13519,1.0
13520,0.99962854
13521,0.99999976
13522,0.9999821
13523,1.0
13524,0.99998486
13525,1.0
13526,0.99999714
13527,1.0
13528,0.99995804
13529,1.0
13530,1.0
13531,0.99995565
13532,0.99999547
13533,0.99999976
13534,0.99999917
13535,1.0
13536,0.9999968
13537,1.0
13538,0.9999988
13539,1.0
13540,0.999998
13541,0.9974281
13542,0.99999976
13543,0.9999999
13544,0.9999976
13545,1.0
13546,0.99996185
13547,0.99999976
13548,1.0
13549,1.0
13550,0.9999727
13551,1.0
13552,0.999998
13553,1.0
13554,0.9999999
13555,1.0
13556,0.99984336
13557,0.99991417
13558,0.99991083
13559,1.0
13560,1.0
13561,0.99999154
13562,0.99999917
13563,0.99999
13564,0.9999982
13565,0.9999999
13566,1.0
13567,0.99999976
13568,0.9999927
13569,0.99961334
13570,0.9999926
13571,0.99997795
13572,0.9972364
13573,0.9999987
13574,0.99989617
13575,0.99993217
13576,0.99999976
13577,0.999998
13578,0.9996012
13579,0.9990632
13580,0.9999999
13581,0.9999368
13582,0.99989617
13583,0.99238855
13584,0.99999917
13585,0.99999785
13586,0.99999833
13587,0.99986255
13588,0.9999398
13589,0.9999968
13590,0.99999356
13591,0.9999802
13592,0.9929108
13593,0.9998753
13594,0.9998958
13595,0.9992029
13596,0.9997501
13597,0.999979
13598,0.9999975
13599,0.99993944
13600,0.9989654
13601,0.9999989
13602,0.9998299
13603,0.9999875
13604,0.99818414
13605,0.99999726
13606,0.99979275
13607,0.9999956
13608,0.9999925
13609,0.9995561
13610,0.99978286
13611,0.9999981
13612,0.9970591
13613,0.99994767
13614,0.9999995
13615,0.99999726
13616,0.99998665
13617,0.99892634
13618,0.99969995
13619,0.99996805
13620,0.9999447
13621,0.99749714
13622,0.9999968
13623,0.99995494
13624,0.9995541
13625,0.999984
13626,0.99996126
13627,0.9999814
13628,0.9217648
13629,0.9999808
13630,0.99927956
13631,0.9999988
13632,0.9993352
13633,0.99996376
13634,0.9999869
13635,0.99925596
13636,0.9991036
13637,0.99999464
13638,0.9996749
13639,0.9999938
13640,0.9998154
13641,0.9975623
13642,0.99999917
13643,0.99998045
13644,0.99967754
13645,0.9999999
13646,0.999977
13647,0.997724
13648,0.99986684
13649,0.99997616
13650,0.99988115
13651,0.9999988
13652,0.99996996
13653,0.99999607
13654,0.9999856
13655,0.9967822
13656,0.99988425
13657,0.999418
13658,0.9999994
13659,0.9999999
13660,0.99999917
13661,0.9912884
13662,0.99999964
13663,0.9996006
13664,0.99997556
13665,0.99118704
13666,0.99741155
13667,0.9999995
13668,0.9998634
13669,0.99993443
13670,0.99999464
13671,0.99992263
13672,0.99722373
13673,0.99999917
13674,0.99999845
13675,0.9999496
13676,0.99946743
13677,0.998281
13678,0.9999964
13679,0.9999994
13680,0.9999007
13681,0.9998982
13682,0.9999981
13683,0.9999229
13684,0.99999976
13685,0.99998975
13686,0.9999999
13687,0.9999889
13688,1.0
13689,0.99980956
13690,0.99781203
13691,0.9934187
13692,0.99995434
13693,0.99999106
13694,0.9999862
13695,0.9999999
13696,0.9999745
13697,0.99978954
13698,0.99982834
13699,0.99999714
13700,0.99999964
13701,0.9999995
13702,0.99997866
13703,1.0
13704,1.0
13705,0.99993503
13706,0.99998856
13707,0.9999999
13708,0.9999443
13709,0.99982774
13710,0.99995935
13711,0.99998605
13712,0.9999999
13713,0.99999964
13714,0.9999995
13715,0.9999821
13716,1.0
13717,0.9999317
13718,0.9984877
13719,0.99999976
13720,1.0
13721,0.9999938
13722,0.99962175
13723,0.99999964
13724,1.0
13725,0.99761826
13726,0.999998
13727,0.999998
13728,0.99996996
13729,0.99999607
13730,0.99999774
13731,0.9999721
13732,0.9999056
13733,0.9999999
13734,0.99999976
13735,0.9999976
13736,0.9999325
13737,0.9999937
13738,0.99999833
13739,0.9999956
13740,0.99999976
13741,0.99999976
13742,0.9996277
13743,0.9999994
13744,0.999969
13745,0.9999995
13746,0.99997187
13747,0.9999988
13748,1.0
13749,0.99996555
13750,0.9998747
13751,0.9999981
13752,0.99992955
13753,0.99999976
13754,0.9999999
13755,1.0
13756,0.99989545
13757,0.99993706
13758,0.99999964
13759,1.0
13760,0.9989537
13761,0.9999999
13762,0.9999876
13763,0.99999714
13764,0.9992878
13765,0.9999989
13766,0.9999622
13767,0.998509
13768,0.99999917
13769,0.9971641
13770,0.9999136
13771,0.9999958
13772,1.0
13773,0.9999726
13774,0.9999826
13775,0.999879
13776,0.9999999
13777,0.9999974
13778,0.9999926
13779,0.9997845
13780,0.9999888
13781,0.9999944
13782,0.9999993
13783,0.99982256
13784,0.9999999
13785,0.99907
13786,0.9998658
13787,0.9999857
13788,0.99968326
13789,0.9996308
13790,0.9985846
13791,0.9999932
13792,0.9999987
13793,0.9999938
13794,0.9997758
13795,0.99973303
13796,1.0
13797,0.99998605
13798,0.999587
13799,0.99998415
13800,0.9999993
13801,1.0
13802,0.99999154
13803,0.9985941
13804,0.9999851
13805,0.99999964
13806,0.9998332
13807,0.9997603
13808,0.9999994
13809,0.9999907
13810,0.9997708
13811,0.9999995
13812,0.99986684
13813,1.0
13814,0.9985421
13815,0.99999416
13816,0.99979705
13817,0.9999994
13818,0.9998784
13819,0.9997739
13820,0.97306937
13821,0.99994123
13822,0.9999995
13823,0.9999559
13824,0.9999949
13825,0.9999999
13826,0.99999917
13827,0.9999999
13828,0.9999896
13829,1.0
13830,1.0
13831,1.0
13832,0.99999905
13833,1.0
13834,0.9999999
13835,0.99999976
13836,0.9999949
13837,0.9988599
13838,0.9999989
13839,0.9999925
13840,1.0
13841,0.9999939
13842,0.9999987
13843,0.9999999
13844,1.0
13845,1.0
13846,1.0
13847,1.0
13848,0.99998987
13849,0.9999646
13850,1.0
13851,0.99836415
13852,0.99999475
13853,0.99999917
13854,1.0
13855,0.99997234
13856,0.99999964
13857,0.999992
13858,1.0
13859,0.9999988
13860,1.0
13861,0.99999845
13862,0.9999908
13863,0.99999285
13864,1.0
13865,0.9999995
13866,0.99998903
13867,0.9996798
13868,1.0
13869,1.0
13870,0.9999994
13871,0.9997695
13872,0.99999976
13873,0.99978703
13874,1.0
13875,0.9999856
13876,0.99962664
13877,0.99971193
13878,0.999977
13879,0.9999999
13880,0.9999999
13881,0.99999917
13882,1.0
13883,0.99999964
13884,1.0
13885,0.99999905
13886,0.99940515
13887,0.99976796
13888,0.9997844
13889,1.0
13890,0.99986815
13891,0.9999999
13892,0.999882
13893,0.9926725
13894,0.99999416
13895,0.9999851
13896,0.9999255
13897,1.0
13898,0.9999585
13899,0.99994385
13900,0.983836
13901,0.9995065
13902,0.9999974
13903,0.9969807
13904,0.99815077
13905,0.9999895
13906,0.9999968
13907,0.9999995
13908,0.9999281
13909,0.99999976
13910,0.99898225
13911,0.9990434
13912,0.99999404
13913,0.9999908
13914,0.9999865
13915,0.9999702
13916,0.99999917
13917,0.9977186
13918,0.9999814
13919,1.0
13920,0.999076
13921,0.9999919
13922,0.9986817
13923,0.99879766
13924,0.9987357
13925,1.0
13926,0.9999813
13927,0.9999541
13928,0.9996884
13929,0.9999995
13930,0.9999486
13931,0.9999956
13932,0.9999926
13933,0.9991128
13934,0.9998933
13935,0.998264
13936,0.9999993
13937,0.9972071
13938,0.9890189
13939,0.9999963
13940,0.99997854
13941,0.9999864
13942,0.9999943
13943,0.9999459
13944,0.99999976
13945,0.9999994
13946,0.9969421
13947,0.9999893
13948,0.9999919
13949,0.99997854
13950,0.9893784
13951,0.99999154
13952,0.99990106
13953,0.9998666
13954,0.9999809
13955,0.99994075
13956,0.9995085
13957,0.9999325
13958,0.99994063
13959,0.98226017
13960,0.9995484
13961,0.99999297
13962,0.99875546
13963,0.99012697
13964,0.9999882
13965,0.99776125
13966,0.99927
13967,0.9991522
13968,0.98768777
13969,0.99474514
13970,0.99906355
13971,0.9999958
13972,0.9982815
13973,0.999995
13974,0.9999987
13975,0.9991391
13976,0.9999974
13977,0.99922335
13978,0.998207
13979,0.99975413
13980,0.9997198
13981,0.9984732
13982,0.999946
13983,0.9991844
13984,1.0
13985,0.9995116
13986,0.997851
13987,0.99965096
13988,0.9966113
13989,0.99987245
13990,0.999808
13991,0.8627585
13992,0.9999666
13993,0.99898773
13994,0.99920756
13995,0.99986947
13996,0.99955684
13997,0.9886855
13998,0.9961248
13999,0.9998957
14000,0.9997309
14001,0.98714036
14002,0.99987173
14003,0.99988806
14004,0.99987435
14005,0.99998164
14006,0.9998841
14007,0.999923
14008,0.99999976
14009,0.9968033
14010,0.9974988
14011,0.9993662
14012,0.9992256
14013,0.9957985
14014,0.9955577
14015,0.9999672
14016,0.99997365
14017,0.99952364
14018,0.9990246
14019,0.99639434
14020,0.9997416
14021,0.99978787
14022,0.9929476
14023,0.9940013
14024,0.9960813
14025,0.99993074
14026,0.99039453
14027,0.99603707
14028,0.9955136
14029,0.9470349
14030,0.99848264
14031,0.99802786
14032,0.99985707
14033,0.9999263
14034,0.9939653
14035,0.999579
14036,0.99833655
14037,0.9998512
14038,0.99762017
14039,0.9976694
14040,0.95536804
14041,0.9993082
14042,0.9959906
14043,0.99893934
14044,0.99883336
14045,0.99994123
14046,0.93655187
14047,0.99496174
14048,0.99997973
14049,0.9948532
14050,0.9937086
14051,0.9997954
14052,0.99940073
14053,0.9999294
14054,0.9997458
14055,0.99688256
14056,0.9996551
14057,0.9999454
14058,0.98846227
14059,0.9961249
14060,0.9946755
14061,0.99968004
14062,0.99960643
14063,0.9970101
14064,0.9933849
14065,0.99997044
14066,0.9541288
14067,0.9997253
14068,0.99997866
14069,0.99211955
14070,0.9716913
14071,0.99195707
14072,0.99900323
14073,0.9868448
14074,0.9967906
14075,0.99606186
14076,0.89028895
14077,0.986725
14078,0.994231
14079,0.96641433
14080,0.9999939
14081,0.99941385
14082,0.99942386
14083,0.9998092
14084,0.99999976
14085,0.99986947
14086,0.9999993
14087,0.9999937
14088,0.9992588
14089,0.9985948
14090,0.99981636
14091,0.999729
14092,0.99986446
14093,0.9999981
14094,0.99970883
14095,0.99998546
14096,0.9633459
14097,0.9999869
14098,0.9999416
14099,0.9999517
14100,0.98828065
14101,0.9968604
14102,0.99991477
14103,0.99964035
14104,0.999861
14105,0.99979323
14106,0.9996222
14107,0.99968755
14108,0.999967
14109,1.0
14110,0.9999083
14111,0.99736327
14112,0.9982381
14113,0.99936074
14114,0.99996555
14115,0.99976546
14116,0.99999964
14117,0.9974306
14118,0.9980269
14119,0.9995604
14120,0.99929154
14121,0.99979955
14122,0.9999999
14123,0.9999858
14124,0.99998116
14125,1.0
14126,0.9999199
14127,0.9999845
14128,0.9997775
14129,0.99981946
14130,0.99999785
14131,0.99963903
14132,0.9996132
14133,0.9929864
14134,0.9997329
14135,0.9997855
14136,0.999977
14137,0.95649046
14138,0.9999989
14139,0.99997807
14140,0.9998863
14141,0.9999808
14142,0.9999999
14143,0.99998295
14144,0.9999807
14145,0.9974833
14146,0.9949325
14147,0.99450976
14148,0.9936783
14149,0.99942625
14150,0.99991524
14151,0.9998636
14152,0.99969566
14153,0.9837299
14154,0.9797661
14155,0.9997886
14156,0.9999225
14157,0.9999988
14158,0.963709
14159,0.99868315
14160,0.9975649
14161,0.9987418
14162,0.99996305
14163,0.99986947
14164,0.994558
14165,0.99954647
14166,0.99330443
14167,0.99123234
14168,0.9999492
14169,0.9999976
14170,0.9992594
14171,0.99050504
14172,0.99996686
14173,0.9999565
14174,0.9978399
14175,0.9929785
14176,0.99988186
14177,0.9999728
14178,0.99506915
14179,0.99997985
14180,0.9999994
14181,0.99979323
14182,0.9980508
14183,0.9999721
14184,0.9999912
14185,0.9998017
14186,0.9591226
14187,0.9986879
14188,0.99668735
14189,0.99940705
14190,0.99999833
14191,0.99699104
14192,0.99894136
14193,0.9974088
14194,0.9999012
14195,0.9989982
14196,0.9999671
14197,0.9999912
14198,0.99903846
14199,0.9709221
14200,0.9799755
14201,0.99997854
14202,0.995379
14203,0.99997556
14204,0.996363
14205,0.9998956
14206,0.99997044
14207,0.9999974
14208,0.9999275
14209,0.9999895
14210,0.99998844
14211,1.0
14212,0.99943906
14213,0.99999464
14214,0.9999999
14215,0.99990785
14216,0.999998
14217,0.9999778
14218,1.0
14219,0.99940956
14220,0.9999957
14221,0.9999999
14222,1.0
14223,1.0
14224,0.9995932
14225,0.99999976
14226,0.9999999
14227,1.0
14228,1.0
14229,0.9999999
14230,0.99999976
14231,1.0
14232,0.9999728
14233,0.9997807
14234,0.9964437
14235,0.9999827
14236,0.99999845
14237,0.9996904
14238,0.9998734
14239,0.999788
14240,0.9999999
14241,0.9999119
14242,1.0
14243,0.99949527
14244,1.0
14245,1.0
14246,0.99996245
14247,0.9998616
14248,1.0
14249,0.999998
14250,0.99995947
14251,0.99999964
14252,0.9999988
14253,0.9999627
14254,1.0
14255,0.99987304
14256,0.9995802
14257,0.9991167
14258,0.9999999
14259,0.99999917
14260,0.9999975
14261,0.9962005
